trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"28088","15","0051","51 | Betton Champ Devant","1","1034497"
"28089","5","0051","51 | Betton Champ Devant","1","1034156"
"2809","22","0031","31 | Beaulieu Chimie","1","1016073"
"28090","7","0051","51 | Betton Champ Devant","1","1033456"
"28091","9","0051","51 | Betton Champ Devant","1","1033649"
"28092","11","0051","51 | Betton Champ Devant","1","1033827"
"28093","13","0051","51 | Betton Champ Devant","1","1034328"
"28094","15","0051","51 | Betton Champ Devant","1","1034516"
"28095","5","0051","51 | Betton Champ Devant","1","1034138"
"28096","7","0051","51 | Betton Champ Devant","1","1033438"
"28097","9","0051","51 | Betton Champ Devant","1","1033631"
"28098","11","0051","51 | Betton Champ Devant","1","1033809"
"28099","13","0051","51 | Betton Champ Devant","1","1034310"
"281","18","0006","6 | Saint-Jacques Morinais","0","1016346"
"2810","23","0031","31 | Beaulieu Chimie","1","1016598"
"28100","15","0051","51 | Betton Champ Devant","1","1034498"
"28101","5","0051","51 | Betton Champ Devant","1","1034158"
"28102","7","0051","51 | Betton Champ Devant","1","1033458"
"28103","9","0051","51 | Betton Champ Devant","1","1033651"
"28104","11","0051","51 | Betton Champ Devant","1","1033829"
"28105","13","0051","51 | Betton Champ Devant","1","1034330"
"28106","15","0051","51 | Betton Champ Devant","1","1034518"
"28107","5","0051","51 | Betton Champ Devant","1","1034157"
"28108","7","0051","51 | Betton Champ Devant","1","1033457"
"28109","9","0051","51 | Betton Champ Devant","1","1033650"
"2811","18","0031","31 | Beaulieu Chimie","1","1016274"
"28110","11","0051","51 | Betton Champ Devant","1","1033828"
"28111","13","0051","51 | Betton Champ Devant","1","1034329"
"28112","15","0051","51 | Betton Champ Devant","1","1034517"
"28113","5","0051","51 | Betton Champ Devant","1","1034136"
"28114","7","0051","51 | Betton Champ Devant","1","1033436"
"28115","9","0051","51 | Betton Champ Devant","1","1033629"
"28116","11","0051","51 | Betton Champ Devant","1","1033807"
"28117","13","0051","51 | Betton Champ Devant","1","1034308"
"28118","15","0051","51 | Betton Champ Devant","1","1034496"
"28119","5","0051","51 | Betton Champ Devant","1","1034156"
"2812","20","0031","31 | Beaulieu Chimie","1","1015770"
"28120","7","0051","51 | Betton Champ Devant","1","1033456"
"28121","9","0051","51 | Betton Champ Devant","1","1033649"
"28122","11","0051","51 | Betton Champ Devant","1","1033827"
"28123","13","0051","51 | Betton Champ Devant","1","1034328"
"28124","15","0051","51 | Betton Champ Devant","1","1034516"
"28125","5","0051","51 | Betton Champ Devant","1","1034138"
"28126","7","0051","51 | Betton Champ Devant","1","1033438"
"28127","9","0051","51 | Betton Champ Devant","1","1033631"
"28128","11","0051","51 | Betton Champ Devant","1","1033809"
"28129","13","0051","51 | Betton Champ Devant","1","1034310"
"2813","21","0031","31 | Beaulieu Chimie","1","984164"
"28130","15","0051","51 | Betton Champ Devant","1","1034498"
"28131","5","0051","51 | Betton Champ Devant","1","1034158"
"28132","7","0051","51 | Betton Champ Devant","1","1033458"
"28133","9","0051","51 | Betton Champ Devant","1","1033651"
"28134","11","0051","51 | Betton Champ Devant","1","1033829"
"28135","13","0051","51 | Betton Champ Devant","1","1034330"
"28136","15","0051","51 | Betton Champ Devant","1","1034518"
"28137","5","0051","51 | Betton Champ Devant","1","1034157"
"28138","7","0051","51 | Betton Champ Devant","1","1033457"
"28139","9","0051","51 | Betton Champ Devant","1","1033650"
"2814","22","0031","31 | Beaulieu Chimie","1","1016022"
"28140","11","0051","51 | Betton Champ Devant","1","1033828"
"28141","13","0051","51 | Betton Champ Devant","1","1034329"
"28142","15","0051","51 | Betton Champ Devant","1","1034517"
"28143","5","0051","51 | Betton Champ Devant","1","1034136"
"28144","7","0051","51 | Betton Champ Devant","1","1033436"
"28145","9","0051","51 | Betton Champ Devant","1","1033629"
"28146","11","0051","51 | Betton Champ Devant","1","1033807"
"28147","13","0051","51 | Betton Champ Devant","1","1034308"
"28148","15","0051","51 | Betton Champ Devant","1","1034496"
"28149","5","0051","51 | Betton Champ Devant","1","1034137"
"2815","23","0031","31 | Beaulieu Chimie","1","1016547"
"28150","7","0051","51 | Betton Champ Devant","1","1033437"
"28151","9","0051","51 | Betton Champ Devant","1","1033630"
"28152","11","0051","51 | Betton Champ Devant","1","1033808"
"28153","13","0051","51 | Betton Champ Devant","1","1034309"
"28154","15","0051","51 | Betton Champ Devant","1","1034497"
"28155","5","0051","51 | Betton Champ Devant","1","1034138"
"28156","7","0051","51 | Betton Champ Devant","1","1033438"
"28157","9","0051","51 | Betton Champ Devant","1","1033631"
"28158","11","0051","51 | Betton Champ Devant","1","1033809"
"28159","13","0051","51 | Betton Champ Devant","1","1034310"
"2816","18","0031","31 | Beaulieu Chimie","1","1016328"
"28160","15","0051","51 | Betton Champ Devant","1","1034498"
"28161","5","0051","51 | Betton Champ Devant","1","1034157"
"28162","7","0051","51 | Betton Champ Devant","1","1033457"
"28163","9","0051","51 | Betton Champ Devant","1","1033650"
"28164","11","0051","51 | Betton Champ Devant","1","1033828"
"28165","13","0051","51 | Betton Champ Devant","1","1034329"
"28166","15","0051","51 | Betton Champ Devant","1","1034517"
"28167","5","0051","51 | Betton Champ Devant","1","1034137"
"28168","7","0051","51 | Betton Champ Devant","1","1033437"
"28169","9","0051","51 | Betton Champ Devant","1","1033630"
"2817","20","0031","31 | Beaulieu Chimie","1","1015824"
"28170","11","0051","51 | Betton Champ Devant","1","1033808"
"28171","13","0051","51 | Betton Champ Devant","1","1034309"
"28172","15","0051","51 | Betton Champ Devant","1","1034497"
"28173","5","0051","51 | Rennes Hoche","0","1034139"
"28174","7","0051","51 | Rennes Hoche","0","1033439"
"28175","9","0051","51 | Rennes Hoche","0","1033632"
"28176","11","0051","51 | Rennes Hoche","0","1033810"
"28177","13","0051","51 | Rennes Hoche","0","1034311"
"28178","15","0051","51 | Rennes Hoche","0","1034499"
"28179","5","0051","51 | Rennes Hoche","0","1034158"
"2818","21","0031","31 | Beaulieu Chimie","1","984220"
"28180","7","0051","51 | Rennes Hoche","0","1033458"
"28181","9","0051","51 | Rennes Hoche","0","1033651"
"28182","11","0051","51 | Rennes Hoche","0","1033829"
"28183","13","0051","51 | Rennes Hoche","0","1034330"
"28184","15","0051","51 | Rennes Hoche","0","1034518"
"28185","5","0051","51 | Rennes Hoche","0","1034136"
"28186","7","0051","51 | Rennes Hoche","0","1033436"
"28187","9","0051","51 | Rennes Hoche","0","1033629"
"28188","11","0051","51 | Rennes Hoche","0","1033807"
"28189","13","0051","51 | Rennes Hoche","0","1034308"
"2819","22","0031","31 | Beaulieu Chimie","1","1016076"
"28190","15","0051","51 | Rennes Hoche","0","1034496"
"28191","5","0051","51 | Rennes Hoche","0","1034147"
"28192","7","0051","51 | Rennes Hoche","0","1033447"
"28193","9","0051","51 | Rennes Hoche","0","1033640"
"28194","11","0051","51 | Rennes Hoche","0","1033818"
"28195","13","0051","51 | Rennes Hoche","0","1034319"
"28196","15","0051","51 | Rennes Hoche","0","1034507"
"28197","5","0051","51 | Rennes Hoche","0","1034136"
"28198","7","0051","51 | Rennes Hoche","0","1033436"
"28199","9","0051","51 | Rennes Hoche","0","1033629"
"282","20","0006","6 | Saint-Jacques Morinais","0","1015842"
"2820","23","0031","31 | Beaulieu Chimie","1","1016601"
"28200","11","0051","51 | Rennes Hoche","0","1033807"
"28201","13","0051","51 | Rennes Hoche","0","1034308"
"28202","15","0051","51 | Rennes Hoche","0","1034496"
"28203","5","0051","51 | Rennes Hoche","0","1034137"
"28204","7","0051","51 | Rennes Hoche","0","1033437"
"28205","9","0051","51 | Rennes Hoche","0","1033630"
"28206","11","0051","51 | Rennes Hoche","0","1033808"
"28207","13","0051","51 | Rennes Hoche","0","1034309"
"28208","15","0051","51 | Rennes Hoche","0","1034497"
"28209","5","0051","51 | Rennes Hoche","0","1034158"
"2821","18","0031","31 | Beaulieu Chimie","1","1016276"
"28210","7","0051","51 | Rennes Hoche","0","1033458"
"28211","9","0051","51 | Rennes Hoche","0","1033651"
"28212","11","0051","51 | Rennes Hoche","0","1033829"
"28213","13","0051","51 | Rennes Hoche","0","1034330"
"28214","15","0051","51 | Rennes Hoche","0","1034518"
"28215","5","0051","51 | Rennes Hoche","0","1034136"
"28216","7","0051","51 | Rennes Hoche","0","1033436"
"28217","9","0051","51 | Rennes Hoche","0","1033629"
"28218","11","0051","51 | Rennes Hoche","0","1033807"
"28219","13","0051","51 | Rennes Hoche","0","1034308"
"2822","20","0031","31 | Beaulieu Chimie","1","1015772"
"28220","15","0051","51 | Rennes Hoche","0","1034496"
"28221","5","0051","51 | Rennes Hoche","0","1034137"
"28222","7","0051","51 | Rennes Hoche","0","1033437"
"28223","9","0051","51 | Rennes Hoche","0","1033630"
"28224","11","0051","51 | Rennes Hoche","0","1033808"
"28225","13","0051","51 | Rennes Hoche","0","1034309"
"28226","15","0051","51 | Rennes Hoche","0","1034497"
"28227","5","0051","51 | Rennes via Lycée Jean-Paul II","0","1034158"
"28228","7","0051","51 | Rennes via Lycée Jean-Paul II","0","1033458"
"28229","9","0051","51 | Rennes via Lycée Jean-Paul II","0","1033651"
"2823","21","0031","31 | Beaulieu Chimie","1","984166"
"28230","11","0051","51 | Rennes via Lycée Jean-Paul II","0","1033829"
"28231","13","0051","51 | Rennes via Lycée Jean-Paul II","0","1034330"
"28232","15","0051","51 | Rennes via Lycée Jean-Paul II","0","1034518"
"28233","5","0051","51 | Rennes Hoche","0","1034136"
"28234","7","0051","51 | Rennes Hoche","0","1033436"
"28235","9","0051","51 | Rennes Hoche","0","1033629"
"28236","11","0051","51 | Rennes Hoche","0","1033807"
"28237","13","0051","51 | Rennes Hoche","0","1034308"
"28238","15","0051","51 | Rennes Hoche","0","1034496"
"28239","5","0051","51 | Rennes Hoche","0","1034135"
"2824","22","0031","31 | Beaulieu Chimie","1","1016024"
"28240","7","0051","51 | Rennes Hoche","0","1033435"
"28241","9","0051","51 | Rennes Hoche","0","1033628"
"28242","11","0051","51 | Rennes Hoche","0","1033806"
"28243","13","0051","51 | Rennes Hoche","0","1034307"
"28244","15","0051","51 | Rennes Hoche","0","1034495"
"28245","5","0051","51 | Rennes Hoche","0","1034137"
"28246","7","0051","51 | Rennes Hoche","0","1033437"
"28247","9","0051","51 | Rennes Hoche","0","1033630"
"28248","11","0051","51 | Rennes Hoche","0","1033808"
"28249","13","0051","51 | Rennes Hoche","0","1034309"
"2825","23","0031","31 | Beaulieu Chimie","1","1016549"
"28250","15","0051","51 | Rennes Hoche","0","1034497"
"28251","5","0051","51 | Rennes Hoche","0","1034138"
"28252","7","0051","51 | Rennes Hoche","0","1033438"
"28253","9","0051","51 | Rennes Hoche","0","1033631"
"28254","11","0051","51 | Rennes Hoche","0","1033809"
"28255","13","0051","51 | Rennes Hoche","0","1034310"
"28256","15","0051","51 | Rennes Hoche","0","1034498"
"28257","5","0051","51 | Rennes via Lycée Jean-Paul II","0","1034158"
"28258","7","0051","51 | Rennes via Lycée Jean-Paul II","0","1033458"
"28259","9","0051","51 | Rennes via Lycée Jean-Paul II","0","1033651"
"2826","18","0031","31 | Beaulieu Chimie","1","1016332"
"28260","11","0051","51 | Rennes via Lycée Jean-Paul II","0","1033829"
"28261","13","0051","51 | Rennes via Lycée Jean-Paul II","0","1034330"
"28262","15","0051","51 | Rennes via Lycée Jean-Paul II","0","1034518"
"28263","5","0051","51 | Betton Champ Devant","1","1034137"
"28264","7","0051","51 | Betton Champ Devant","1","1033437"
"28265","9","0051","51 | Betton Champ Devant","1","1033630"
"28266","11","0051","51 | Betton Champ Devant","1","1033808"
"28267","13","0051","51 | Betton Champ Devant","1","1034309"
"28268","15","0051","51 | Betton Champ Devant","1","1034497"
"28269","5","0051","51 | Rennes Hoche","0","1034157"
"2827","20","0031","31 | Beaulieu Chimie","1","1015828"
"28270","7","0051","51 | Rennes Hoche","0","1033457"
"28271","9","0051","51 | Rennes Hoche","0","1033650"
"28272","11","0051","51 | Rennes Hoche","0","1033828"
"28273","13","0051","51 | Rennes Hoche","0","1034329"
"28274","15","0051","51 | Rennes Hoche","0","1034517"
"28275","5","0051","51 | Rennes Hoche","0","1034136"
"28276","7","0051","51 | Rennes Hoche","0","1033436"
"28277","9","0051","51 | Rennes Hoche","0","1033629"
"28278","11","0051","51 | Rennes Hoche","0","1033807"
"28279","13","0051","51 | Rennes Hoche","0","1034308"
"2828","21","0031","31 | Beaulieu Chimie","1","984224"
"28280","15","0051","51 | Rennes Hoche","0","1034496"
"28281","5","0051","51 | Rennes via Lycée Jean-Paul II","0","1034156"
"28282","7","0051","51 | Rennes via Lycée Jean-Paul II","0","1033456"
"28283","9","0051","51 | Rennes via Lycée Jean-Paul II","0","1033649"
"28284","11","0051","51 | Rennes via Lycée Jean-Paul II","0","1033827"
"28285","13","0051","51 | Rennes via Lycée Jean-Paul II","0","1034328"
"28286","15","0051","51 | Rennes via Lycée Jean-Paul II","0","1034516"
"28287","5","0051","51 | Rennes Hoche","0","1034138"
"28288","7","0051","51 | Rennes Hoche","0","1033438"
"28289","9","0051","51 | Rennes Hoche","0","1033631"
"2829","22","0031","31 | Beaulieu Chimie","1","1016080"
"28290","11","0051","51 | Rennes Hoche","0","1033809"
"28291","13","0051","51 | Rennes Hoche","0","1034310"
"28292","15","0051","51 | Rennes Hoche","0","1034498"
"28293","5","0051","51 | Rennes Hoche","0","1034157"
"28294","7","0051","51 | Rennes Hoche","0","1033457"
"28295","9","0051","51 | Rennes Hoche","0","1033650"
"28296","11","0051","51 | Rennes Hoche","0","1033828"
"28297","13","0051","51 | Rennes Hoche","0","1034329"
"28298","15","0051","51 | Rennes Hoche","0","1034517"
"28299","5","0051","51 | Rennes Hoche","0","1034136"
"283","21","0006","6 | Saint-Jacques Morinais","0","1009426"
"2830","23","0031","31 | Beaulieu Chimie","1","1016605"
"28300","7","0051","51 | Rennes Hoche","0","1033436"
"28301","9","0051","51 | Rennes Hoche","0","1033629"
"28302","11","0051","51 | Rennes Hoche","0","1033807"
"28303","13","0051","51 | Rennes Hoche","0","1034308"
"28304","15","0051","51 | Rennes Hoche","0","1034496"
"28305","5","0051","51 | Betton Champ Devant","1","1034158"
"28306","7","0051","51 | Betton Champ Devant","1","1033458"
"28307","9","0051","51 | Betton Champ Devant","1","1033651"
"28308","11","0051","51 | Betton Champ Devant","1","1033829"
"28309","13","0051","51 | Betton Champ Devant","1","1034330"
"2831","18","0031","31 | Beaulieu Chimie","1","1016274"
"28310","15","0051","51 | Betton Champ Devant","1","1034518"
"28311","5","0051","51 | Rennes Hoche","0","1034138"
"28312","7","0051","51 | Rennes Hoche","0","1033438"
"28313","9","0051","51 | Rennes Hoche","0","1033631"
"28314","11","0051","51 | Rennes Hoche","0","1033809"
"28315","13","0051","51 | Rennes Hoche","0","1034310"
"28316","15","0051","51 | Rennes Hoche","0","1034498"
"28317","5","0051","51 | Rennes Hoche","0","1034137"
"28318","7","0051","51 | Rennes Hoche","0","1033437"
"28319","9","0051","51 | Rennes Hoche","0","1033630"
"2832","20","0031","31 | Beaulieu Chimie","1","1015770"
"28320","11","0051","51 | Rennes Hoche","0","1033808"
"28321","13","0051","51 | Rennes Hoche","0","1034309"
"28322","15","0051","51 | Rennes Hoche","0","1034497"
"28323","5","0051","51 | Rennes Hoche","0","1034138"
"28324","7","0051","51 | Rennes Hoche","0","1033438"
"28325","9","0051","51 | Rennes Hoche","0","1033631"
"28326","11","0051","51 | Rennes Hoche","0","1033809"
"28327","13","0051","51 | Rennes Hoche","0","1034310"
"28328","15","0051","51 | Rennes Hoche","0","1034498"
"28329","5","0051","51 | Betton Champ Devant","1","1034138"
"2833","21","0031","31 | Beaulieu Chimie","1","984164"
"28330","7","0051","51 | Betton Champ Devant","1","1033438"
"28331","9","0051","51 | Betton Champ Devant","1","1033631"
"28332","11","0051","51 | Betton Champ Devant","1","1033809"
"28333","13","0051","51 | Betton Champ Devant","1","1034310"
"28334","15","0051","51 | Betton Champ Devant","1","1034498"
"28335","5","0051","51 | Rennes Hoche","0","1034158"
"28336","7","0051","51 | Rennes Hoche","0","1033458"
"28337","9","0051","51 | Rennes Hoche","0","1033651"
"28338","11","0051","51 | Rennes Hoche","0","1033829"
"28339","13","0051","51 | Rennes Hoche","0","1034330"
"2834","22","0031","31 | Beaulieu Chimie","1","1016022"
"28340","15","0051","51 | Rennes Hoche","0","1034518"
"28341","5","0051","51 | Rennes Hoche","0","1034158"
"28342","7","0051","51 | Rennes Hoche","0","1033458"
"28343","9","0051","51 | Rennes Hoche","0","1033651"
"28344","11","0051","51 | Rennes Hoche","0","1033829"
"28345","13","0051","51 | Rennes Hoche","0","1034330"
"28346","15","0051","51 | Rennes Hoche","0","1034518"
"28347","5","0051","51 | Betton Champ Devant","1","1034137"
"28348","7","0051","51 | Betton Champ Devant","1","1033437"
"28349","9","0051","51 | Betton Champ Devant","1","1033630"
"2835","23","0031","31 | Beaulieu Chimie","1","1016547"
"28350","11","0051","51 | Betton Champ Devant","1","1033808"
"28351","13","0051","51 | Betton Champ Devant","1","1034309"
"28352","15","0051","51 | Betton Champ Devant","1","1034497"
"28353","5","0051","51 | Rennes Hoche","0","1034136"
"28354","7","0051","51 | Rennes Hoche","0","1033436"
"28355","9","0051","51 | Rennes Hoche","0","1033629"
"28356","11","0051","51 | Rennes Hoche","0","1033807"
"28357","13","0051","51 | Rennes Hoche","0","1034308"
"28358","15","0051","51 | Rennes Hoche","0","1034496"
"28359","5","0051","51 | Rennes Hoche","0","1034137"
"2836","18","0031","31 | Beaulieu Chimie","1","1016276"
"28360","7","0051","51 | Rennes Hoche","0","1033437"
"28361","9","0051","51 | Rennes Hoche","0","1033630"
"28362","11","0051","51 | Rennes Hoche","0","1033808"
"28363","13","0051","51 | Rennes Hoche","0","1034309"
"28364","15","0051","51 | Rennes Hoche","0","1034497"
"28365","5","0051","51 | Betton Champ Devant","1","1034136"
"28366","7","0051","51 | Betton Champ Devant","1","1033436"
"28367","9","0051","51 | Betton Champ Devant","1","1033629"
"28368","11","0051","51 | Betton Champ Devant","1","1033807"
"28369","13","0051","51 | Betton Champ Devant","1","1034308"
"2837","20","0031","31 | Beaulieu Chimie","1","1015772"
"28370","15","0051","51 | Betton Champ Devant","1","1034496"
"28371","5","0051","51 | Betton Champ Devant","1","1034136"
"28372","7","0051","51 | Betton Champ Devant","1","1033436"
"28373","9","0051","51 | Betton Champ Devant","1","1033629"
"28374","11","0051","51 | Betton Champ Devant","1","1033807"
"28375","13","0051","51 | Betton Champ Devant","1","1034308"
"28376","15","0051","51 | Betton Champ Devant","1","1034496"
"28377","5","0051","51 | Betton Champ Devant","1","1034137"
"28378","7","0051","51 | Betton Champ Devant","1","1033437"
"28379","9","0051","51 | Betton Champ Devant","1","1033630"
"2838","21","0031","31 | Beaulieu Chimie","1","984166"
"28380","11","0051","51 | Betton Champ Devant","1","1033808"
"28381","13","0051","51 | Betton Champ Devant","1","1034309"
"28382","15","0051","51 | Betton Champ Devant","1","1034497"
"28383","5","0051","51 | Betton Champ Devant","1","1034138"
"28384","7","0051","51 | Betton Champ Devant","1","1033438"
"28385","9","0051","51 | Betton Champ Devant","1","1033631"
"28386","11","0051","51 | Betton Champ Devant","1","1033809"
"28387","13","0051","51 | Betton Champ Devant","1","1034310"
"28388","15","0051","51 | Betton Champ Devant","1","1034498"
"28389","5","0051","51 | Betton Champ Devant","1","1034158"
"2839","22","0031","31 | Beaulieu Chimie","1","1016024"
"28390","7","0051","51 | Betton Champ Devant","1","1033458"
"28391","9","0051","51 | Betton Champ Devant","1","1033651"
"28392","11","0051","51 | Betton Champ Devant","1","1033829"
"28393","13","0051","51 | Betton Champ Devant","1","1034330"
"28394","15","0051","51 | Betton Champ Devant","1","1034518"
"28395","5","0051","51 | Rennes Hoche","0","1034158"
"28396","7","0051","51 | Rennes Hoche","0","1033458"
"28397","9","0051","51 | Rennes Hoche","0","1033651"
"28398","11","0051","51 | Rennes Hoche","0","1033829"
"28399","13","0051","51 | Rennes Hoche","0","1034330"
"284","22","0006","6 | Saint-Jacques Morinais","0","1016094"
"2840","23","0031","31 | Beaulieu Chimie","1","1016549"
"28400","15","0051","51 | Rennes Hoche","0","1034518"
"28401","5","0051","51 | Betton Champ Devant","1","1034158"
"28402","7","0051","51 | Betton Champ Devant","1","1033458"
"28403","9","0051","51 | Betton Champ Devant","1","1033651"
"28404","11","0051","51 | Betton Champ Devant","1","1033829"
"28405","13","0051","51 | Betton Champ Devant","1","1034330"
"28406","15","0051","51 | Betton Champ Devant","1","1034518"
"28407","5","0051","51 | Rennes Hoche","0","1034158"
"28408","7","0051","51 | Rennes Hoche","0","1033458"
"28409","9","0051","51 | Rennes Hoche","0","1033651"
"2841","18","0031","31 | Beaulieu Chimie","1","1016332"
"28410","11","0051","51 | Rennes Hoche","0","1033829"
"28411","13","0051","51 | Rennes Hoche","0","1034330"
"28412","15","0051","51 | Rennes Hoche","0","1034518"
"28413","5","0051","51 | Rennes Hoche","0","1034139"
"28414","7","0051","51 | Rennes Hoche","0","1033439"
"28415","9","0051","51 | Rennes Hoche","0","1033632"
"28416","11","0051","51 | Rennes Hoche","0","1033810"
"28417","13","0051","51 | Rennes Hoche","0","1034311"
"28418","15","0051","51 | Rennes Hoche","0","1034499"
"28419","5","0051","51 | Rennes Hoche","0","1034135"
"2842","20","0031","31 | Beaulieu Chimie","1","1015828"
"28420","7","0051","51 | Rennes Hoche","0","1033435"
"28421","9","0051","51 | Rennes Hoche","0","1033628"
"28422","11","0051","51 | Rennes Hoche","0","1033806"
"28423","13","0051","51 | Rennes Hoche","0","1034307"
"28424","15","0051","51 | Rennes Hoche","0","1034495"
"28425","5","0051","51 | Rennes Hoche","0","1034156"
"28426","7","0051","51 | Rennes Hoche","0","1033456"
"28427","9","0051","51 | Rennes Hoche","0","1033649"
"28428","11","0051","51 | Rennes Hoche","0","1033827"
"28429","13","0051","51 | Rennes Hoche","0","1034328"
"2843","21","0031","31 | Beaulieu Chimie","1","984224"
"28430","15","0051","51 | Rennes Hoche","0","1034516"
"28431","5","0051","51 | Betton Champ Devant","1","1034137"
"28432","7","0051","51 | Betton Champ Devant","1","1033437"
"28433","9","0051","51 | Betton Champ Devant","1","1033630"
"28434","11","0051","51 | Betton Champ Devant","1","1033808"
"28435","13","0051","51 | Betton Champ Devant","1","1034309"
"28436","15","0051","51 | Betton Champ Devant","1","1034497"
"28437","5","0051","51 | Rennes Hoche","0","1034137"
"28438","7","0051","51 | Rennes Hoche","0","1033437"
"28439","9","0051","51 | Rennes Hoche","0","1033630"
"2844","22","0031","31 | Beaulieu Chimie","1","1016080"
"28440","11","0051","51 | Rennes Hoche","0","1033808"
"28441","13","0051","51 | Rennes Hoche","0","1034309"
"28442","15","0051","51 | Rennes Hoche","0","1034497"
"28443","5","0051","51 | Betton Champ Devant","1","1034137"
"28444","7","0051","51 | Betton Champ Devant","1","1033437"
"28445","9","0051","51 | Betton Champ Devant","1","1033630"
"28446","11","0051","51 | Betton Champ Devant","1","1033808"
"28447","13","0051","51 | Betton Champ Devant","1","1034309"
"28448","15","0051","51 | Betton Champ Devant","1","1034497"
"28449","5","0051","51 | Rennes Hoche","0","1034138"
"2845","23","0031","31 | Beaulieu Chimie","1","1016605"
"28450","7","0051","51 | Rennes Hoche","0","1033438"
"28451","9","0051","51 | Rennes Hoche","0","1033631"
"28452","11","0051","51 | Rennes Hoche","0","1033809"
"28453","13","0051","51 | Rennes Hoche","0","1034310"
"28454","15","0051","51 | Rennes Hoche","0","1034498"
"28455","14","0051","51 | Betton Chevaigné Saint-Sulpice","1","1034356"
"28456","16","0051","51 | Betton Chevaigné Saint-Sulpice","1","1034543"
"28457","14","0051","51 | Betton Chevaigné Saint-Sulpice","1","1034356"
"28458","16","0051","51 | Betton Chevaigné Saint-Sulpice","1","1034543"
"28459","5","0051","51 | Rennes Hoche","0","1034137"
"2846","18","0031","31 | Beaulieu Chimie","1","1016274"
"28460","7","0051","51 | Rennes Hoche","0","1033437"
"28461","9","0051","51 | Rennes Hoche","0","1033630"
"28462","11","0051","51 | Rennes Hoche","0","1033808"
"28463","13","0051","51 | Rennes Hoche","0","1034309"
"28464","15","0051","51 | Rennes Hoche","0","1034497"
"28465","3","0051","51 | Betton Champ Devant","1","1002464"
"28466","3","0051","51 | Rennes Hoche","0","1002465"
"28467","3","0051","51 | Rennes Hoche","0","1002465"
"28468","3","0051","51 | Betton Champ Devant","1","1002464"
"28469","3","0051","51 | Betton Champ Devant","1","1002465"
"2847","20","0031","31 | Beaulieu Chimie","1","1015770"
"28470","3","0051","51 | Betton Champ Devant","1","1002470"
"28471","3","0051","51 | Rennes Hoche","0","1002464"
"28472","3","0051","51 | Betton Champ Devant","1","1002465"
"28473","3","0051","51 | Betton Champ Devant","1","1002470"
"28474","3","0051","51 | Betton Champ Devant","1","1002465"
"28475","3","0051","51 | Betton Champ Devant","1","1002470"
"28476","3","0051","51 | Betton Champ Devant","1","1002464"
"28477","3","0051","51 | Betton Champ Devant","1","1002465"
"28478","3","0051","51 | Betton Champ Devant","1","1002470"
"28479","3","0051","51 | Betton Champ Devant","1","1002470"
"2848","21","0031","31 | Beaulieu Chimie","1","984164"
"28480","3","0051","51 | Betton Champ Devant","1","1002465"
"28481","3","0051","51 | Betton Champ Devant","1","1002464"
"28482","3","0051","51 | Rennes Hoche","0","1002470"
"28483","3","0051","51 | Rennes Hoche","0","1002470"
"28484","3","0051","51 | Rennes Hoche","0","1002464"
"28485","3","0051","51 | Rennes Hoche","0","1002465"
"28486","3","0051","51 | Rennes Hoche","0","1002470"
"28487","3","0051","51 | Rennes Hoche","0","1002464"
"28488","3","0051","51 | Rennes Hoche","0","1002465"
"28489","3","0051","51 | Rennes Hoche","0","1002464"
"2849","22","0031","31 | Beaulieu Chimie","1","1016022"
"28490","3","0051","51 | Rennes Hoche","0","1002465"
"28491","3","0051","51 | Rennes Hoche","0","1002470"
"28492","3","0051","51 | Rennes Hoche","0","1002464"
"28493","3","0051","51 | Betton Champ Devant","1","1002470"
"28494","3","0051","51 | Betton Champ Devant","1","1002464"
"28495","3","0051","51 | Betton Champ Devant","1","1002466"
"28496","3","0051","51 | Betton Champ Devant","1","1002465"
"28497","3","0051","51 | Rennes Hoche","0","1002465"
"28498","3","0051","51 | Rennes Hoche","0","1002466"
"28499","3","0051","51 | Rennes Hoche","0","1002470"
"285","23","0006","6 | Saint-Jacques Morinais","0","1016619"
"2850","23","0031","31 | Beaulieu Chimie","1","1016547"
"28500","3","0051","51 | Rennes Hoche","0","1002464"
"28501","3","0051","51 | Rennes Hoche","0","1002465"
"28502","3","0051","51 | Rennes Hoche","0","1002466"
"28503","3","0051","51 | Rennes Hoche","0","1002470"
"28504","3","0051","51 | Rennes Hoche","0","1002464"
"28505","3","0051","51 | Rennes Hoche","0","1002465"
"28506","3","0051","51 | Rennes Hoche","0","1002466"
"28507","3","0051","51 | Rennes Hoche","0","1002470"
"28508","3","0051","51 | Rennes Hoche","0","1002464"
"28509","3","0051","51 | Rennes Hoche","0","1002465"
"2851","18","0031","31 | Beaulieu Chimie","1","1016276"
"28510","3","0051","51 | Rennes Hoche","0","1002466"
"28511","3","0051","51 | Rennes Hoche","0","1002470"
"28512","3","0051","51 | Rennes Hoche","0","1002464"
"28513","3","0051","51 | Rennes Hoche","0","1002465"
"28514","3","0051","51 | Rennes Hoche","0","1002466"
"28515","3","0051","51 | Rennes Hoche","0","1002470"
"28516","3","0051","51 | Betton Champ Devant","1","1002466"
"28517","3","0051","51 | Betton Champ Devant","1","1002464"
"28518","3","0051","51 | Betton Champ Devant","1","1002465"
"28519","3","0051","51 | Betton Champ Devant","1","1002466"
