stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
"2226","2226","Rablais Allende","Saint-Jacques-de-la-Lande","48.08661806","-1.70136506","","","","","","2"
"2227","2227","Croix Verte","Saint-Jacques-de-la-Lande","48.08942109","-1.69787874","","","","","","1"
"2228","2228","Pigeon Blanc","Saint-Jacques-de-la-Lande","48.08980582","-1.69309127","","","","","","1"
"2229","2229","Croix Verte","Saint-Jacques-de-la-Lande","48.08942707","-1.69792814","","","","","","1"
"2230","2230","Rablais Allende","Saint-Jacques-de-la-Lande","48.08651151","-1.70200139","","","","","","2"
"2231","2231","Gaité","Saint-Jacques-de-la-Lande","48.08691375","-1.70659822","","","","","","2"
"2232","2232","Morinais","Saint-Jacques-de-la-Lande","48.07485603","-1.71573412","","","","","","2"
"2233","2233","Abbé Grimault","Saint-Jacques-de-la-Lande","48.06738312","-1.71730011","","","","","","1"
"2234","2234","Pommerais","Saint-Jacques-de-la-Lande","48.06642681","-1.72024087","","","","","","2"
"2235","2235","Rossel","Saint-Jacques-de-la-Lande","48.06284909","-1.7206611","","","","","","2"
"2236","2236","Parc Expo","Saint-Jacques-de-la-Lande","48.06002567","-1.7341661","","","","","","1"
"2237","2237","Aire Libre Aéroport","Saint-Jacques-de-la-Lande","48.06734838","-1.72176227","","","","","","1"
"2238","2238","Centre Météo","Saint-Jacques-de-la-Lande","48.06498115","-1.72459031","","","","","","1"
"2239","2239","Haut Bois","Saint-Jacques-de-la-Lande","48.07782462","-1.71251488","","","","","","2"
"2240","2240","Malraux","Saint-Jacques-de-la-Lande","48.08058042","-1.71235702","","","","","","2"
"2241","2241","Malraux","Saint-Jacques-de-la-Lande","48.08052746","-1.71255409","","","","","","2"
"2242","2242","Centre Météo","Saint-Jacques-de-la-Lande","48.06503505","-1.72459513","","","","","","1"
"2243","2243","Aire Libre Aéroport","Saint-Jacques-de-la-Lande","48.06692895","-1.72233003","","","","","","1"
"2244","2244","Parc Expo","Saint-Jacques-de-la-Lande","48.05988123","-1.73439523","","","","","","1"
"2245","2245","Haut Bois","Saint-Jacques-de-la-Lande","48.077629","-1.71267231","","","","","","2"
"2248","2248","Bellevue","Saint-Jacques-de-la-Lande","48.07926184","-1.73304111","","","","","","2"
"2249","2249","Le Pâtis","Saint-Jacques-de-la-Lande","48.08296961","-1.73167413","","","","","","2"
"2250","2250","Reuzerais","Saint-Jacques-de-la-Lande","48.08669367","-1.7219974","","","","","","2"
"2251","2251","Maffeys","Saint-Jacques-de-la-Lande","48.08662772","-1.7130712","","","","","","2"
"2252","2252","Maffeys","Saint-Jacques-de-la-Lande","48.08662142","-1.71300337","","","","","","2"
"2253","2253","Reuzerais","Saint-Jacques-de-la-Lande","48.08667716","-1.72218429","","","","","","2"
"2254","2254","Le Pâtis","Saint-Jacques-de-la-Lande","48.08380838","-1.73009441","","","","","","2"
"2255","2255","Bellevue","Saint-Jacques-de-la-Lande","48.07927938","-1.73326336","","","","","","2"
"2257","2257","Pressoirs","Saint-Jacques-de-la-Lande","48.0870383","-1.69467527","","","","","","1"
"2258","2258","Dominos","Saint-Jacques-de-la-Lande","48.09353659","-1.70433896","","","","","","1"
"2260","2260","Dominos","Saint-Jacques-de-la-Lande","48.09343267","-1.70457002","","","","","","1"
"2262","2262","Vallon","Saint-Jacques-de-la-Lande","48.06879203","-1.69785635","","","","","","2"
"2263","2263","Jean Jaurès","Saint-Jacques-de-la-Lande","48.08257363","-1.71233295","","","","","","1"
"2264","2264","Jean Jaurès","Saint-Jacques-de-la-Lande","48.08278771","-1.71306508","","","","","","1"
"2265","2265","Gautrais","Saint-Jacques-de-la-Lande","48.06157743","-1.72404407","","","","","","0"
"2267","2267","Auriol","Saint-Jacques-de-la-Lande","48.07528894","-1.7289858","","","","","","2"
"2268","2268","Auriol","Saint-Jacques-de-la-Lande","48.07507222","-1.72879481","","","","","","2"
"2271","2271","25 Fusillés","Saint-Jacques-de-la-Lande","48.09053717","-1.69493887","","","","","","1"
"2301","2301","Bruz Centre","Bruz","48.02452888","-1.74523499","","","","","","2"
"2302","2302","Herverie","Bruz","48.02485673","-1.7507341","","","","","","1"
"2303","2303","Haut Launay","Bruz","48.02466598","-1.75723493","","","","","","1"
"2304","2304","Rabine","Bruz","48.02572872","-1.76082474","","","","","","1"
"2305","2305","Vert Buisson","Bruz","48.02937675","-1.758008","","","","","","1"
"2306","2306","Cicé Blossac","Bruz","48.03364841","-1.7658388","","","","","","0"
"2307","2307","Gavrinis","Bruz","48.03128037","-1.75948748","","","","","","1"
"2308","2308","Croix Madame","Bruz","48.0413371","-1.75451324","","","","","","1"
"2309","2309","Schuman","Bruz","48.04459244","-1.74645711","","","","","","2"
"2311","2311","Coeur de Campus","Bruz","48.04726387","-1.74200594","","","","","","2"
"2312","2312","Etangs","Bruz","48.04942067","-1.74051743","","","","","","2"
"2313","2313","Lande du Pont","Bruz","48.05272866","-1.73833691","","","","","","2"
"2314","2314","Porte de Ker-Lann","Bruz","48.05490967","-1.73965143","","","","","","0"
"2315","2315","Lande du Pont","Bruz","48.0527925","-1.7383715","","","","","","2"
"2316","2316","Etangs","Bruz","48.04936083","-1.74065996","","","","","","2"
"2317","2317","Coeur de Campus","Bruz","48.04740124","-1.74208422","","","","","","2"
"2319","2319","Schuman","Bruz","48.04454124","-1.7463853","","","","","","2"
"2320","2320","Croix Madame","Bruz","48.04033666","-1.75517612","","","","","","1"
"2321","2321","Gavrinis","Bruz","48.03121202","-1.75955139","","","","","","1"
"2322","2322","Vert Buisson","Bruz","48.02941268","-1.75801123","","","","","","1"
"2323","2323","Rabine","Bruz","48.02564106","-1.76076309","","","","","","1"
"2324","2324","Haut Launay","Bruz","48.02463005","-1.7572317","","","","","","1"
"2325","2325","Herverie","Bruz","48.02481885","-1.75055599","","","","","","1"
"2326","2326","Doublé","Bruz","48.03414629","-1.72378519","","","","","","2"
"2327","2327","Pont-Réan","Bruz","48.00482969","-1.77507929","","","","","","2"
"2328","2328","Doublé","Bruz","48.03490665","-1.72460581","","","","","","2"
"2329","2329","Croix Vaisserelle","Bruz","48.00916236","-1.77334982","","","","","","2"
"2330","2330","Rabine","Bruz","48.02406274","-1.76166931","","","","","","2"
"2331","2331","Noë","Bruz","48.0215012","-1.75234104","","","","","","2"
"2332","2332","Epalet","Bruz","48.01951953","-1.74505273","","","","","","2"
"2333","2333","Du Guesclin","Bruz","48.02094067","-1.73809815","","","","","","2"
"2334","2334","Pasteur","Bruz","48.02378685","-1.73611312","","","","","","2"
"2335","2335","Bobinais","Bruz","48.0262549","-1.73452897","","","","","","2"
"2336","2336","Champ Niguel","Bruz","48.03021172","-1.73446075","","","","","","2"
"2337","2337","Lavoisier","Bruz","48.03296043","-1.73309587","","","","","","2"
"2338","2338","Lavoisier","Bruz","48.03327206","-1.7330462","","","","","","2"
"2339","2339","Champ Niguel","Bruz","48.02837459","-1.73561585","","","","","","2"
"2340","2340","Bobinais","Bruz","48.02603219","-1.73454161","","","","","","2"
"2341","2341","Pasteur","Bruz","48.02366722","-1.73621021","","","","","","2"
"2342","2342","Du Guesclin","Bruz","48.02092837","-1.73825365","","","","","","2"
"2343","2343","Epalet","Bruz","48.01957851","-1.74458947","","","","","","2"
"2344","2344","Noë","Bruz","48.02159325","-1.75228218","","","","","","2"
"2345","2345","Rabine","Bruz","48.02383482","-1.76188545","","","","","","2"
"2346","2346","Croix Vaisserelle","Bruz","48.00857085","-1.77378638","","","","","","2"
"2347","2347","Pont-Réan","Bruz","48.00471646","-1.77520341","","","","","","2"
"2348","2348","Victor Hugo","Bruz","48.02346099","-1.74333447","","","","","","2"
"2350","2350","Mare de la Salle","Bruz","48.02934871","-1.71910978","","","","","","2"
"2351","2351","Mare de la Salle","Bruz","48.029193","-1.71962005","","","","","","2"
"2353","2353","Victor Hugo","Bruz","48.0234105","-1.74310902","","","","","","2"
"2359","2359","Doublé","Bruz","48.03571608","-1.72330707","","","","","","2"
"2360","2360","Bruz Centre","Bruz","48.02494911","-1.74509798","","","","","","2"
"2361","2361","Bruz Centre","Bruz","48.02442778","-1.7448362","","","","","","2"
"2401","2401","Champ Devant","Betton","48.17703667","-1.65122928","","","","","","1"
"2402","2402","Omblais","Betton","48.17926699","-1.65112944","","","","","","1"
"2403","2403","Brocéliande","Betton","48.18066394","-1.65204781","","","","","","2"
"2404","2404","Trégor","Betton","48.18305535","-1.64603174","","","","","","2"
"2405","2405","Betton Mairie","Betton","48.18191274","-1.64173916","","","","","","1"
"2406","2406","Betton Centre","Betton","48.18119826","-1.6380241","","","","","","1"
"2407","2407","Haye Renaud Gare","Betton","48.18021327","-1.6348781","","","","","","1"
"2408","2408","Marronniers","Betton","48.17623356","-1.63729111","","","","","","1"
"2409","2409","Housset","Betton","48.17240012","-1.63735842","","","","","","1"
"2410","2410","Enseigne Abbaye","Betton","48.17135339","-1.64196927","","","","","","1"
"2411","2411","Betton Vallée","Betton","48.16179617","-1.64775716","","","","","","1"
"2412","2412","Betton Vallée","Betton","48.16199698","-1.64746497","","","","","","1"
"2413","2413","Enseigne Abbaye","Betton","48.17110928","-1.64175914","","","","","","1"
"2414","2414","Housset","Betton","48.17259985","-1.63732208","","","","","","1"
"2415","2415","Marronniers","Betton","48.17681478","-1.63718049","","","","","","1"
"2416","2416","Haye Renaud Gare","Betton","48.18021697","-1.63478408","","","","","","1"
"2417","2417","Betton Centre","Betton","48.18170386","-1.63855109","","","","","","1"
"2418","2418","Betton Mairie","Betton","48.18191157","-1.64120022","","","","","","1"
"2419","2419","Trégor","Betton","48.1831832","-1.64644735","","","","","","2"
"2420","2420","Brocéliande","Betton","48.18060633","-1.65213707","","","","","","2"
"2421","2421","Omblais","Betton","48.17922788","-1.65120686","","","","","","1"
"2422","2422","Petite Hublais","Betton","48.18224318","-1.61598527","","","","","","2"
"2423","2423","Cour Neuve","Betton","48.17542874","-1.62289518","","","","","","2"
"2424","2424","Champ Giron","Betton","48.17098544","-1.62219591","","","","","","2"
"2425","2425","Tihouït","Betton","48.16381455","-1.62508425","","","","","","2"
"2426","2426","Tihouït","Betton","48.1641638","-1.62491276","","","","","","2"
"2427","2427","Champ Giron","Betton","48.17040578","-1.62203733","","","","","","2"
"2428","2428","Cour Neuve","Betton","48.17553811","-1.62286433","","","","","","2"
"2429","2429","Petite Hublais","Betton","48.18209898","-1.61621525","","","","","","2"
"2430","2430","Betton Rue de Rennes","Betton","48.17604547","-1.6395521","","","","","","1"
"2431","2431","Mozart","Betton","48.18305974","-1.63721735","","","","","","1"
"2432","2432","J.-Sébastien Bach","Betton","48.18633047","-1.63325395","","","","","","1"
"2433","2433","Gentilhommière","Betton","48.19035731","-1.62607743","","","","","","2"
"2434","2434","J.-Sébastien Bach","Betton","48.18635458","-1.63319375","","","","","","1"
"2435","2435","Mozart","Betton","48.18305974","-1.63721735","","","","","","1"
"2436","2436","Betton Rue de Rennes","Betton","48.17590175","-1.63953946","","","","","","1"
"2437","2437","Betton Centre","Betton","48.18157224","-1.63928389","","","","","","1"
"2438","2438","Mézières","Betton","48.18498629","-1.65009721","","","","","","2"
"2439","2439","Renaudais","Betton","48.1786926","-1.65586322","","","","","","2"
"2440","2440","Renaudais","Betton","48.17878617","-1.65554803","","","","","","2"
"2441","2441","Mézières","Betton","48.18495407","-1.65000002","","","","","","2"
"2442","2442","Pont Brand","Betton","48.17827841","-1.66071277","","","","","","2"
"2443","2443","Pont Brand","Betton","48.17822808","-1.66061222","","","","","","2"
"2448","2448","Trégor","Betton","48.18380616","-1.64642136","","","","","","1"
"2449","2449","Trégor","Betton","48.18368939","-1.64641107","","","","","","1"
"2450","2450","Gentilhommière","Betton","48.18980379","-1.62615025","","","","","","2"
"2451","2451","Gentilhommière","Betton","48.19085557","-1.62920813","","","","","","0"
"2452","2452","Chaperonnais","Betton","48.17544577","-1.66238804","","","","","","1"
"2453","2453","Chaperonnais","Betton","48.17546321","-1.66226843","","","","","","1"
"2501","2501","Noë Diolé","Le Rheu","48.10244741","-1.83230313","","","","","","2"
"2502","2502","Lycée Monod","Le Rheu","48.1005527","-1.80657108","","","","","","1"
"2503","2503","Champs Freslons","Le Rheu","48.09895196","-1.80139197","","","","","","1"
"2504","2504","Brassens","Le Rheu","48.0989712","-1.79693897","","","","","","1"
"2505","2505","Bouleaux","Le Rheu","48.10163022","-1.79451553","","","","","","1"
"2506","2506","Genêts","Le Rheu","48.09931104","-1.79124998","","","","","","1"
"2507","2507","Barberais","Le Rheu","48.09755056","-1.78133332","","","","","","2"
"2508","2508","Les Pins","Le Rheu","48.09687556","-1.77558132","","","","","","1"
"2509","2509","Pont d'Avoine","Le Rheu","48.0961416","-1.76472044","","","","","","1"
"2510","2510","Plessix Saucourt","Le Rheu","48.10386756","-1.75043717","","","","","","2"
"2511","2511","Plessix Saucourt","Le Rheu","48.10364127","-1.75113015","","","","","","2"
"2512","2512","Pont d'Avoine","Le Rheu","48.09623468","-1.76464809","","","","","","1"
"2513","2513","Les Pins","Le Rheu","48.09697566","-1.77595203","","","","","","1"
"2514","2514","Barberais","Le Rheu","48.09763657","-1.78143531","","","","","","2"
"2515","2515","Genêts","Le Rheu","48.09924523","-1.79065184","","","","","","1"
"2516","2516","Bouleaux","Le Rheu","48.10177606","-1.79491908","","","","","","1"
"2517","2517","Brassens","Le Rheu","48.0993953","-1.79670831","","","","","","1"
"2518","2518","Champs Freslons","Le Rheu","48.09927491","-1.80209424","","","","","","1"
"2519","2519","Lycée Monod","Le Rheu","48.10084549","-1.80690728","","","","","","1"
"2520","2520","Noë Diolé","Le Rheu","48.1024447","-1.83105113","","","","","","2"
"2521","2521","Gerhoui","Le Rheu","48.09102311","-1.78689214","","","","","","1"
"2522","2522","Mahomat","Le Rheu","48.09401721","-1.77398903","","","","","","1"
"2523","2523","Mahomat","Le Rheu","48.09407165","-1.77398049","","","","","","1"
"2524","2524","Gerhoui","Le Rheu","48.09134708","-1.78557585","","","","","","1"
"2525","2525","Haut Plessis","Le Rheu","48.07846","-1.77125189","","","","","","2"
"2526","2526","Moigné","Le Rheu","48.08034971","-1.77444951","","","","","","1"
"2529","2529","Moigné","Le Rheu","48.0803048","-1.77444546","","","","","","1"
"2530","2530","Haut Plessis","Le Rheu","48.07879295","-1.77215639","","","","","","2"
"2601","2601","Croix Malinge","Vern-sur-Seiche","48.03852387","-1.60247514","","","","","","2"
"2602","2602","Bel Air","Vern-sur-Seiche","48.04342114","-1.60171837","","","","","","1"
"2603","2603","La Poste","Vern-sur-Seiche","48.04468923","-1.60398268","","","","","","1"
"2604","2604","Croix Rouge","Vern-sur-Seiche","48.04948516","-1.60615819","","","","","","2"
"2605","2605","Fosse Gauchère","Vern-sur-Seiche","48.04944754","-1.60981381","","","","","","2"
"2606","2606","Solidor","Vern-sur-Seiche","48.05064248","-1.61503808","","","","","","2"
"2607","2607","Haute Abbaye","Vern-sur-Seiche","48.05261592","-1.61390616","","","","","","2"
"2608","2608","Bretonnière","Vern-sur-Seiche","48.05927096","-1.61659799","","","","","","2"
"2609","2609","Val d'Orson","Vern-sur-Seiche","48.06408177","-1.62309646","","","","","","2"
"2610","2610","Garenne","Vern-sur-Seiche","48.06773616","-1.62575611","","","","","","2"
"2611","2611","Hallerais","Vern-sur-Seiche","48.07239609","-1.62874628","","","","","","2"
"2612","2612","Hallerais","Vern-sur-Seiche","48.07231682","-1.62869899","","","","","","2"
"2613","2613","Garenne","Vern-sur-Seiche","48.0675792","-1.62562134","","","","","","2"
"2614","2614","Val d'Orson","Vern-sur-Seiche","48.0639993","-1.62290098","","","","","","2"
"2615","2615","Bretonnière","Vern-sur-Seiche","48.05902525","-1.61665722","","","","","","2"
"2616","2616","Haute Abbaye","Vern-sur-Seiche","48.05258582","-1.61398421","","","","","","2"
"2617","2617","Fosse Gauchère","Vern-sur-Seiche","48.04943835","-1.61103426","","","","","","2"
"2618","2618","Croix Rouge","Vern-sur-Seiche","48.04914162","-1.6059535","","","","","","2"
"2619","2619","La Poste","Vern-sur-Seiche","48.04461606","-1.60388168","","","","","","1"
"2620","2620","Bel Air","Vern-sur-Seiche","48.04354743","-1.60171592","","","","","","1"
"2621","2621","Vern La Touche","Vern-sur-Seiche","48.04090176","-1.60229224","","","","","","2"
"2622","2622","Champ Martin","Vern-sur-Seiche","48.05981082","-1.61317591","","","","","","0"
"2627","2627","Vaugon","Vern-sur-Seiche","48.03139221","-1.59951627","","","","","","2"
"2628","2628","Vaugon","Vern-sur-Seiche","48.03125903","-1.59946437","","","","","","2"
"2629","2629","Vern Eglise","Vern-sur-Seiche","48.04719054","-1.60258313","","","","","","2"
"2630","2630","Maillardière","Vern-sur-Seiche","48.04502874","-1.59887396","","","","","","2"
"2631","2631","Moulin","Vern-sur-Seiche","48.04763801","-1.59853624","","","","","","2"
"2632","2632","Moulin","Vern-sur-Seiche","48.04805762","-1.59863994","","","","","","2"
"2633","2633","Maillardière","Vern-sur-Seiche","48.0451444","-1.59868238","","","","","","2"
"2634","2634","Vern Eglise","Vern-sur-Seiche","48.04709878","-1.60264331","","","","","","2"
"2635","2635","Croix Malinge","Vern-sur-Seiche","48.03849842","-1.60220411","","","","","","1"
"2637","2637","Solidor","Vern-sur-Seiche","48.049703","-1.61531908","","","","","","2"
"2640","2640","Croix Malinge","Vern-sur-Seiche","48.03840649","-1.60224987","","","","","","1"
"2641","2641","Champ Martin","Vern-sur-Seiche","48.05908101","-1.61293743","","","","","","0"
"2701","2701","Janais","Noyal-Châtillon-sur-Seiche","48.05897113","-1.70107764","","","","","","2"
"2702","2702","Vallon","Noyal-Châtillon-sur-Seiche","48.06829803","-1.69763551","","","","","","2"
"2704","2704","Janais","Noyal-Châtillon-sur-Seiche","48.0593778","-1.70119071","","","","","","2"
"2705","2705","Bray","Noyal-Châtillon-sur-Seiche","48.0289823","-1.65980879","","","","","","2"
"2706","2706","Molène","Noyal-Châtillon-sur-Seiche","48.0384178","-1.67071213","","","","","","2"
"2707","2707","Potiers","Noyal-Châtillon-sur-Seiche","48.04080291","-1.6719381","","","","","","1"
"2708","2708","Centre","Noyal-Châtillon-sur-Seiche","48.04239861","-1.66565541","","","","","","1"
"2709","2709","Salle Polyvalente","Noyal-Châtillon-sur-Seiche","48.0440963","-1.66126141","","","","","","1"
"2710","2710","Petite Saudrais","Noyal-Châtillon-sur-Seiche","48.0471142","-1.66108375","","","","","","1"
"2711","2711","Croix Fleurie","Noyal-Châtillon-sur-Seiche","48.05658785","-1.66382824","","","","","","2"
"2712","2712","Mail Lancé","Noyal-Châtillon-sur-Seiche","48.06366665","-1.66376685","","","","","","2"
"2713","2713","Petit Beaulieu","Noyal-Châtillon-sur-Seiche","48.06835651","-1.66575417","","","","","","2"
"2714","2714","Hil-Bintinais","Noyal-Châtillon-sur-Seiche","48.07719318","-1.66114018","","","","","","1"
"2715","2715","Hil-Bintinais","Noyal-Châtillon-sur-Seiche","48.07864103","-1.66122751","","","","","","1"
"2716","2716","Petit Beaulieu","Noyal-Châtillon-sur-Seiche","48.0686191","-1.66595219","","","","","","2"
"2717","2717","Mail Lancé","Noyal-Châtillon-sur-Seiche","48.06365395","-1.66385987","","","","","","2"
"2718","2718","Croix Fleurie","Noyal-Châtillon-sur-Seiche","48.05597164","-1.66413694","","","","","","2"
"2719","2719","Petite Saudrais","Noyal-Châtillon-sur-Seiche","48.04706769","-1.66111999","","","","","","1"
"2720","2720","Salle Polyvalente","Noyal-Châtillon-sur-Seiche","48.0440836","-1.66135439","","","","","","2"
"2721","2721","Centre","Noyal-Châtillon-sur-Seiche","48.04244672","-1.665579","","","","","","2"
"2722","2722","Potiers","Noyal-Châtillon-sur-Seiche","48.04077157","-1.67212053","","","","","","1"
"2723","2723","Molène","Noyal-Châtillon-sur-Seiche","48.03839894","-1.67062832","","","","","","2"
"2724","2724","Bray","Noyal-Châtillon-sur-Seiche","48.02864041","-1.65979212","","","","","","2"
"2725","2725","Guyomerais","Noyal-Châtillon-sur-Seiche","48.03959475","-1.67647149","","","","","","2"
"2726","2726","Guyomerais","Noyal-Châtillon-sur-Seiche","48.03964698","-1.67673187","","","","","","2"
"2727","2727","Pont","Noyal-Châtillon-sur-Seiche","48.03842301","-1.66656825","","","","","","1"
"2732","2732","Pont","Noyal-Châtillon-sur-Seiche","48.03865705","-1.66680397","","","","","","1"
"2733","2733","Côteaux","Noyal-Châtillon-sur-Seiche","48.03487037","-1.66409088","","","","","","1"
"2734","2734","Côteaux","Noyal-Châtillon-sur-Seiche","48.03439807","-1.66349817","","","","","","2"
"2749","2749","Touche Tizon","Noyal-Châtillon-sur-Seiche","48.05590393","-1.70113068","","","","","","0"
"2750","2750","Monts Gaultier","Noyal-Châtillon-sur-Seiche","48.03925076","-1.68044618","","","","","","2"
"2751","2751","Monts Gaultier","Noyal-Châtillon-sur-Seiche","48.03935445","-1.68010587","","","","","","2"
"2801","2801","Grand Quartier","Saint-Grégoire","48.13580524","-1.69311343","","","","","","2"
"2803","2803","La Plesse","Saint-Grégoire","48.13739455","-1.6885143","","","","","","2"
"2804","2804","Ricoquais","Saint-Grégoire","48.15906836","-1.67661716","","","","","","1"
"2805","2805","Camus","Saint-Grégoire","48.15910747","-1.68130906","","","","","","1"
"2806","2806","Vivier Louis","Saint-Grégoire","48.15898341","-1.68558847","","","","","","1"
"2807","2807","Pontay","Saint-Grégoire","48.15984132","-1.6920985","","","","","","0"
"2808","2808","Uttenreuth","Saint-Grégoire","48.15685741","-1.687347","","","","","","1"
"2809","2809","Discalceat","Saint-Grégoire","48.15435098","-1.68667982","","","","","","1"
"2810","2810","Paul-Emile Victor","Saint-Grégoire","48.15366867","-1.69204814","","","","","","1"
"2811","2811","Cité des Jardins","Saint-Grégoire","48.15141645","-1.69133602","","","","","","1"
"2812","2812","Forge","Saint-Grégoire","48.15091519","-1.68580896","","","","","","1"
"2813","2813","Haut Trait","Saint-Grégoire","48.14748738","-1.68609731","","","","","","1"
"2814","2814","CHP Saint-Grégoire","Saint-Grégoire","48.14290311","-1.68658457","","","","","","1"
"2815","2815","La Plesse","Saint-Grégoire","48.13721048","-1.68638899","","","","","","1"
"2816","2816","La Plesse","Saint-Grégoire","48.13819857","-1.68643094","","","","","","1"
"2817","2817","CHP Saint-Grégoire","Saint-Grégoire","48.14303309","-1.68650406","","","","","","2"
"2818","2818","Haut Trait","Saint-Grégoire","48.14687017","-1.68620414","","","","","","2"
"2819","2819","Forge","Saint-Grégoire","48.15139757","-1.68591914","","","","","","1"
"2820","2820","Cité des Jardins","Saint-Grégoire","48.15144553","-1.69128472","","","","","","1"
"2821","2821","Paul-Emile Victor","Saint-Grégoire","48.15374931","-1.69201256","","","","","","1"
"2822","2822","Discalceat","Saint-Grégoire","48.15471175","-1.68670333","","","","","","2"
"2824","2824","Vivier Louis","Saint-Grégoire","48.15890153","-1.68514162","","","","","","1"
"2825","2825","Camus","Saint-Grégoire","48.15914516","-1.68081392","","","","","","1"
"2826","2826","Grand Quartier","Saint-Grégoire","48.13558496","-1.69298612","","","","","","1"
"2830","2830","Grand Quartier","Saint-Grégoire","48.13432722","-1.69446334","","","","","","1"
"2831","2831","Holywell","Saint-Grégoire","48.15358811","-1.67869141","","","","","","1"
"2832","2832","Holywell","Saint-Grégoire","48.15462598","-1.67885041","","","","","","1"
"2833","2833","Jean-Paul II","Saint-Grégoire","48.16021057","-1.67713605","","","","","","1"
"2834","2834","Jean-Paul II","Saint-Grégoire","48.15986551","-1.67719977","","","","","","1"
"2836","2836","Uttenreuth","Saint-Grégoire","48.15696733","-1.68730287","","","","","","1"
"2837","2837","La Brosse","Saint-Grégoire","48.17692758","-1.7220151","","","","","","1"
"2838","2838","Alphasis","Saint-Grégoire","48.15390935","-1.69690048","","","","","","1"
"2839","2839","Alphasis","Saint-Grégoire","48.15439187","-1.69663974","","","","","","1"
"2842","2842","Nobel","Saint-Grégoire","48.15810266","-1.67204924","","","","","","1"
"2843","2843","Nobel","Saint-Grégoire","48.15835001","-1.67216992","","","","","","1"
"2844","2844","Champ Daguet","Saint-Grégoire","48.15528555","-1.67143507","","","","","","1"
"2846","2846","Ricoquais","Saint-Grégoire","48.15899258","-1.67633659","","","","","","1"
"2847","2847","Forge","Saint-Grégoire","48.15181495","-1.68451783","","","","","","1"
"2848","2848","Forge","Saint-Grégoire","48.15190932","-1.68441346","","","","","","1"
"2849","2849","Paul-Emile Victor","Saint-Grégoire","48.15440619","-1.69248227","","","","","","2"
"2850","2850","Paul-Emile Victor","Saint-Grégoire","48.15450859","-1.6926089","","","","","","2"
"2901","2901","Croix aux Potiers","Chartres-de-Bretagne","48.04675983","-1.71061532","","","","","","2"
"2902","2902","Croix aux Potiers","Chartres-de-Bretagne","48.04786309","-1.71352147","","","","","","2"
"2903","2903","Chaussairie","Chartres-de-Bretagne","48.0332539","-1.71164902","","","","","","2"
"2904","2904","Taillebois","Chartres-de-Bretagne","48.03694559","-1.71243488","","","","","","2"
"2905","2905","Callouët","Chartres-de-Bretagne","48.04226025","-1.71208839","","","","","","1"
"2906","2906","Croix aux Potiers","Chartres-de-Bretagne","48.0459329","-1.71017676","","","","","","1"
"2907","2907","Croix aux Potiers","Chartres-de-Bretagne","48.04566035","-1.71043502","","","","","","1"
"2908","2908","Callouët","Chartres-de-Bretagne","48.04140713","-1.712456","","","","","","2"
"2909","2909","Taillebois","Chartres-de-Bretagne","48.03681768","-1.71247725","","","","","","2"
"2911","2911","Parc de Loisirs","Chartres-de-Bretagne","48.03319414","-1.70728888","","","","","","1"
"2912","2912","Argoat","Chartres-de-Bretagne","48.03551346","-1.70632588","","","","","","1"
"2913","2913","Cornouaille","Chartres-de-Bretagne","48.03465949","-1.69950247","","","","","","1"
"2914","2914","Vieux Bourg","Chartres-de-Bretagne","48.03691975","-1.69708216","","","","","","2"
"2915","2915","Collège Pôle Sud","Chartres-de-Bretagne","48.04133261","-1.69832095","","","","","","1"
"2916","2916","Auditoire","Chartres-de-Bretagne","48.04164779","-1.70262208","","","","","","2"
"2917","2917","Chartres Centre","Chartres-de-Bretagne","48.04230372","-1.70649993","","","","","","1"
"2918","2918","Callouët","Chartres-de-Bretagne","48.04201304","-1.71105813","","","","","","1"
"2919","2919","Chartres Centre","Chartres-de-Bretagne","48.04229207","-1.70746679","","","","","","2"
"2920","2920","Auditoire","Chartres-de-Bretagne","48.04158293","-1.70288204","","","","","","2"
"2921","2921","Collège Pôle Sud","Chartres-de-Bretagne","48.04125573","-1.69776297","","","","","","2"
"2922","2922","Vieux Bourg","Chartres-de-Bretagne","48.03705289","-1.69713431","","","","","","1"
"2923","2923","Cornouaille","Chartres-de-Bretagne","48.03470268","-1.69977512","","","","","","1"
"2924","2924","Argoat","Chartres-de-Bretagne","48.03549509","-1.70610918","","","","","","1"
"2925","2925","Chaussairie","Chartres-de-Bretagne","48.03309275","-1.71162122","","","","","","2"
"2926","2926","Collège Pôle Sud","Chartres-de-Bretagne","48.0416724","-1.69613307","","","","","","2"
"2927","2927","Parc de Loisirs","Chartres-de-Bretagne","48.03317188","-1.70739442","","","","","","1"
"2928","2928","Constant Mérel","Chartres-de-Bretagne","48.03144516","-1.70886705","","","","","","1"
"2930","2930","Constant Mérel","Chartres-de-Bretagne","48.03121562","-1.70919607","","","","","","1"
"3001","3001","Gériatrie","Chantepie","48.0850708","-1.61034947","","","","","","1"
"3002","3002","Deux Ruisseaux","Chantepie","48.0857269","-1.61407942","","","","","","1"
"3003","3003","Bourgogne","Chantepie","48.08911849","-1.61263999","","","","","","2"
"3004","3004","Hallouvry","Chantepie","48.09034405","-1.61586838","","","","","","2"
"3005","3005","Chantepie Eglise","Chantepie","48.08822108","-1.61690724","","","","","","2"
