02;FRAGONAR;FRAGONARD;BoardingPosition;LAMBERT II;     721815;     170748;FRAGONAR
02;FREYSSI2;FREYSSINET;BoardingPosition;LAMBERT II;;;
02;FREYSSIN;FREYSSINET;BoardingPosition;LAMBERT II;;;
02;FULTON;FULTON;BoardingPosition;LAMBERT II;     726492;     171610;FULTON
02;FULTON2;FULTON;BoardingPosition;LAMBERT II;     726515;     171599;FULTON
02;GALLIENI;GALLIENI;BoardingPosition;LAMBERT II;     722887;     176895;GALLIENI
02;GARACFK2;GARE SNCF;BoardingPosition;LAMBERT II;     722986;     174635;GARE
02;GARCITA;GARE SNCF;BoardingPosition;LAMBERT II;     722891;     174543;GARE
02;GARE10;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GARE11;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GARE20;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GARE21;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GAREACFK;GARE SNCF;BoardingPosition;LAMBERT II;     722934;     174592;GARE
02;GAREDT;GARE SNCF;BoardingPosition;LAMBERT II;     722866;     174461;GARE
02;GAREDT2;GARE SNCF;BoardingPosition;LAMBERT II;     722956;     174570;GARE
02;GAREFOt1;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GAREFOt2;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GAREPRt1;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GAREPRt2;GARE SNCF;BoardingPosition;LAMBERT II;;;
02;GARESBC;GARE DE ST BRICE;BoardingPosition;LAMBERT II;     720144;     175165;GARESBC
02;GARESBC2;GARE DE ST BRICE;BoardingPosition;LAMBERT II;     720158;     175190;GARESBC
02;GAVOISI2;GABRIEL VOISIN;BoardingPosition;LAMBERT II;     725887;     171376;GABRVOIS
02;GAVOISIN;GABRIEL VOISIN;BoardingPosition;LAMBERT II;     725897;     171371;GABRVOIS
02;GEODIS;TERMINUS Z;BoardingPosition;LAMBERT II;;;
02;GEORSAN2;GEORGE SAND;BoardingPosition;LAMBERT II;     721075;     172542;GEORSAND
02;GEORSAND;GEORGE SAND;BoardingPosition;LAMBERT II;     721247;     172570;GEORSAND
02;GEPHILI2;GERARD PHILIPPE;BoardingPosition;LAMBERT II;     724845;     173275;GERPHILI
02;GEPHILIP;GERARD PHILIPPE;BoardingPosition;LAMBERT II;     724775;     173160;GERPHILI
02;GERBERT;GERBERT;BoardingPosition;LAMBERT II;     724031;     173763;GERBERT
02;GFLAUBER;GUSTAVE FLAUBERT;BoardingPosition;LAMBERT II;     721057;     172362;GFAUBERT
02;GGBRAQU2;GEORGES BRAQUE;BoardingPosition;LAMBERT II;     722468;     170686;GGBRAQUE
02;GGBRAQUE;GEORGES BRAQUE;BoardingPosition;LAMBERT II;     722451;     170659;GGBRAQUE
02;GHODIN;GEORGES HODIN;BoardingPosition;LAMBERT II;     723981;     170671;GEOHODIN
02;GHODIN2;GEORGES HODIN;BoardingPosition;LAMBERT II;     723988;     170664;GEOHODIN
02;GIRAUD;GIRAUD;BoardingPosition;LAMBERT II;;;
02;GIRAUD2;GIRAUD;BoardingPosition;LAMBERT II;     724441;     172389;GIRAUD
02;GOBELIN2;GOBELINS;BoardingPosition;LAMBERT II;     724736;     174897;GOBELINS
02;GOBELINS;GOBELINS;BoardingPosition;LAMBERT II;     724675;     174869;GOBELINS
02;GODINOT;GODINOT;BoardingPosition;LAMBERT II;     722867;     170971;GODINOT
02;GODINOT2;GODINOT;BoardingPosition;LAMBERT II;     722876;     170982;GODINOT
02;GONZALLE;GONZALLE;BoardingPosition;LAMBERT II;     724805;     172108;GONZALLE
02;GOSSET;GOSSET;BoardingPosition;LAMBERT II;;;
02;GOSSET2;BEL AIR;BoardingPosition;LAMBERT II;;;
02;GOULIN;GOULIN;BoardingPosition;LAMBERT II;     722991;     175549;GOULIN
02;GOULIN2;GOULIN;BoardingPosition;LAMBERT II;     722972;     175603;GOULIN
02;GOURAND2;GOURAUD;BoardingPosition;LAMBERT II;     724641;     173048;GOURAUD
02;GOURAUD;GOURAUD;BoardingPosition;LAMBERT II;     724654;     173038;GOURAUD
02;GRANDRUE;GRANDE RUE;BoardingPosition;LAMBERT II;;;
02;GREMILL2;JEAN GREMILLON;BoardingPosition;LAMBERT II;     719837;     173353;GREMILLO
02;GREMILLO;JEAN GREMILLON;BoardingPosition;LAMBERT II;     719812;     173369;GREMILLO
02;GUICHAR2;JULES GUICHARD;BoardingPosition;LAMBERT II;     722826;     175520;JUGUICHA
02;GUICHARD;JULES GUICHARD;BoardingPosition;LAMBERT II;     722826;     175514;JUGUICHA
02;GUTENB2;GUTENBERG;BoardingPosition;LAMBERT II;     721408;     176575;GUTEMBER
02;GUTENBER;GUTENBERG;BoardingPosition;LAMBERT II;     721411;     176572;GUTEMBER
02;GUYART;GUYARD;BoardingPosition;LAMBERT II;     720955;     171968;GUYARD
02;GUYART2;GUYARD;BoardingPosition;LAMBERT II;     720909;     172069;GUYARD
02;HARANG;HARANG;BoardingPosition;LAMBERT II;     720506;     175574;HARANG
02;HARMAN;HARMAN;BoardingPosition;LAMBERT II;     723530;     171951;HARMAN
02;HARMAN2;HARMAN;BoardingPosition;LAMBERT II;     723539;     171928;HARMAN
02;HAUBET2;LA HAUBETTE;BoardingPosition;LAMBERT II;     721651;     173317;LAHAUBET
02;HAUBETTE;LA HAUBETTE;BoardingPosition;LAMBERT II;     721629;     173321;LAHAUBET
02;HE FARM2;HENRI FARMAN;BoardingPosition;LAMBERT II;     725110;     177313;HEFARMAN
02;HE FRAMA;HENRI FARMAN;BoardingPosition;LAMBERT II;     725048;     177251;HEFARMAN
02;HENGAND;HENRI GAND;BoardingPosition;LAMBERT II;;;
02;HENPARIS;HENRI PARIS;BoardingPosition;LAMBERT II;     724582;     172034;HENPARIS
02;HENROYER;HENRY ROYER;BoardingPosition;LAMBERT II;     721311;     172440;HENROYER
02;HERDUIN;HERDUIN;BoardingPosition;LAMBERT II;;;
02;HINCMAR;HINCMAR;BoardingPosition;LAMBERT II;;;
02;HOCHE;HOCHE;BoardingPosition;LAMBERT II;     725638;     171539;HOCHE
02;HOCHE2;HOCHE;BoardingPosition;LAMBERT II;     725657;     171569;HOCHE
02;HODEVI;HOTEL DE VILLE TINQUEUX;BoardingPosition;LAMBERT II;     720315;     173621;HODEVITX
02;HOLLAND2;HOLLANDE;BoardingPosition;LAMBERT II;     727399;     171093;HOLLANDE
02;HOLLANDE;HOLLANDE;BoardingPosition;LAMBERT II;     727396;     171076;HOLLANDE
02;HOPITA;HOPITAUX;BoardingPosition;LAMBERT II;     722395;     170859;HOPITAUX
02;HOPITA2;HOPITAUX;BoardingPosition;LAMBERT II;     722359;     170917;HOPITAUX
02;HOTEVILL;HOTEL DE VILLE;BoardingPosition;LAMBERT II;     723361;     174439;HODEVIRS
02;I.U.T.;I.U.T. et C.N.A.M.;BoardingPosition;LAMBERT II;     725336;     172837;I.U.T.
02;I.U.T.2;I.U.T. et C.N.A.M.;BoardingPosition;LAMBERT II;     725316;     172899;I.U.T.
02;I.U.T3;I.U.T. et C.N.A.M.;BoardingPosition;LAMBERT II;     725472;     172820;I.U.T.
02;ISLE D F;ISLE DE FRANCE;BoardingPosition;LAMBERT II;     720498;     173521;ISLEDEFR
02;ISLE DF2;ISLE DE FRANCE;BoardingPosition;LAMBERT II;     720475;     173531;ISLEDEFR
02;ISLE DFS;TINQUEUX ISLE DE FRANCE;BoardingPosition;LAMBERT II;     720500;     173555;ISLEDEFR
02;ITALIE;ITALIE;BoardingPosition;LAMBERT II;     724913;     175395;ITALIE
02;ITALIE2;ITALIE;BoardingPosition;LAMBERT II;     724912;     175398;ITALIE
02;JACELLI2;JACQUES CELLIER;BoardingPosition;LAMBERT II;     723356;     177387;JACELLIE
02;JACELLIE;JACQUES CELLIER;BoardingPosition;LAMBERT II;     723351;     177383;JACELLIE
02;JACOB;JACOB;BoardingPosition;LAMBERT II;     721585;     177058;JACOB
02;JACOB2;JACOB;BoardingPosition;LAMBERT II;     721585;     177054;JACOB
02;JACOBINS;JACOBINS;BoardingPosition;LAMBERT II;     723331;     173612;JACOBINS
02;JACQUAR2;JACQUART;BoardingPosition;LAMBERT II;     724305;     174649;JACQUART
02;JACQUART;JACQUART;BoardingPosition;LAMBERT II;     724234;     174608;JACQUART
02;JAMOT;JAMOT;BoardingPosition;LAMBERT II;     724026;     174111;JAMOT
02;JAMOT2;JAMOT;BoardingPosition;LAMBERT II;     724026;     174125;JAMOT
02;JARD;JARD;BoardingPosition;LAMBERT II;     723444;     173465;JARD
02;JAVERNI2;VERNIER;BoardingPosition;LAMBERT II;;;
02;JAVERNIE;VERNIER;BoardingPosition;LAMBERT II;     722650;     170462;VERNIER
02;JBCLEME2;JEAN BAPTISTE CLEMENT;BoardingPosition;LAMBERT II;     721417;     172955;JBCLEMEN
02;JBCLEMEN;JEAN BAPTISTE CLEMENT;BoardingPosition;LAMBERT II;     721428;     172966;JBCLEMEN
02;JEAJUGAN;JEANNE JUGAN;BoardingPosition;LAMBERT II;     722696;     170820;JJUGAN
02;JEANNARC;JEANNE D'ARC;BoardingPosition;LAMBERT II;     722945;     174066;JEANNARC
02;JEANZAY;JEAN ZAY;BoardingPosition;LAMBERT II;     719863;     175151;JEANZAY
02;JEDAULAN;APOLLINAIRE;BoardingPosition;LAMBERT II;;;
02;JMOULIN;JEAN MOULIN;BoardingPosition;LAMBERT II;     725482;     174261;JMOULIN
02;JMOULIN2;JEAN MOULIN;BoardingPosition;LAMBERT II;     725484;     174257;JMOULIN
02;JOLCURIE;CROIX DU SUD;BoardingPosition;LAMBERT II;     722185;     170621;CRODUSUD
02;JU LAUR2;JULES LAURENT;BoardingPosition;LAMBERT II;     722983;     176417;JULAURE
02;JU LAURE;JULES LAURENT;BoardingPosition;LAMBERT II;     722975;     176438;JULAURE
02;JUGUESD2;JULES GUESDE;BoardingPosition;LAMBERT II;     721958;     173260;JUGUESDE
02;JUGUESDE;JULES GUESDE;BoardingPosition;LAMBERT II;     721979;     173276;JUGUESDE
02;JULFERR2;JULES FERRY;BoardingPosition;LAMBERT II;     724513;     174434;JULFERRY
02;JULFERRY;JULES FERRY;BoardingPosition;LAMBERT II;     724529;     174432;JULFERRY
02;JUSTICE;JUSTICE;BoardingPosition;LAMBERT II;     723621;     175026;JUSTICE
02;JUSTICE2;JUSTICE;BoardingPosition;LAMBERT II;     723562;     175191;JUSTICE
02;KIPLING;KIPLING;BoardingPosition;LAMBERT II;     722777;     169581;KIPLING
02;KIPLING2;KIPLING;BoardingPosition;LAMBERT II;;;
02;KNOERI;KNOERI;BoardingPosition;LAMBERT II;     724229;     175102;KNOERI
02;KNOERI2;KNOERI;BoardingPosition;LAMBERT II;     724278;     175220;KNOERI
02;LABERGE2;LA BERGERIE;BoardingPosition;LAMBERT II;     721003;     170551;LABERGER
02;LABERGER;LA BERGERIE;BoardingPosition;LAMBERT II;     720994;     170542;LABERGER
02;LABERt1;ADOLPHE LABERTE;BoardingPosition;LAMBERT II;;;
02;LAHAYE;LAHAYE;BoardingPosition;LAMBERT II;     720731;     172837;LAHAYE
02;LAHAYE2;LAHAYE;BoardingPosition;LAMBERT II;     720760;     172871;LAHAYE
02;LAMUETTE;LA MUETTE;BoardingPosition;LAMBERT II;     720395;     170949;LAMUETTE
02;LAPOTIE2;LA POTIERE;BoardingPosition;LAMBERT II;     725010;     176616;LAPOTIER
02;LAPOTIER;LA POTIERE;BoardingPosition;LAMBERT II;     724899;     176731;LAPOTIER
02;LAVOISI2;LAVOISIER;BoardingPosition;LAMBERT II;     721398;     171440;LAVOISIE
02;LAVOISIE;LAVOISIER;BoardingPosition;LAMBERT II;     721386;     171440;LAVOISIE
02;LBLANC;LOUIS BLANC;BoardingPosition;LAMBERT II;     720489;     174456;LOUBLANC
02;LBLANC2;LOUIS BLANC;BoardingPosition;LAMBERT II;     720517;     174452;LOUBLANC
02;LEDRU;LEDRU ROLLIN;BoardingPosition;LAMBERT II;     723554;     172585;LEDROLLI
02;LEDRU2;LEDRU ROLLIN;BoardingPosition;LAMBERT II;     723559;     172586;LEDROLLI
02;LEMOINE;LEMOINE;BoardingPosition;LAMBERT II;     723933;     175364;LEMOINE
02;LEMOINE2;LEMOINE;BoardingPosition;LAMBERT II;     723943;     175367;LEMOINE
02;LEPATOU2;LEON PATOUX;BoardingPosition;LAMBERT II;     725935;     172089;LEPATOUX
02;LEPATOUX;LEON PATOUX;BoardingPosition;LAMBERT II;     725970;     172095;LEPATOUX
02;LESOUETT;LES OUETTES;BoardingPosition;LAMBERT II;     720690;     170880;LESOUETT
02;LETIS;LETIS;BoardingPosition;LAMBERT II;     720523;     169949;LETIS
02;LETIS2;LETIS;BoardingPosition;LAMBERT II;     720504;     169960;LETIS
02;LI;LIBERGIER;BoardingPosition;LAMBERT II;     723124;     173726;LIBERGIE
02;LI2;LIBERGIER;BoardingPosition;LAMBERT II;     723143;     173700;LIBERGIE
02;LIBECLt1;LIBERGIER CLOVIS;BoardingPosition;LAMBERT II;;;
02;LIBECLt2;LIBERGIER;BoardingPosition;LAMBERT II;;;
02;LIBERGt2;LIBERGIER;BoardingPosition;LAMBERT II;;;
02;LIBERTE;LIBERTE;BoardingPosition;LAMBERT II;     722971;     176249;LIBERTE
02;LIBERTE2;LIBERTE;BoardingPosition;LAMBERT II;     722968;     176196;LIBERTE
02;LLEGER;LUCIEN LEGER;BoardingPosition;LAMBERT II;     724155;     170428;LUCLEGER
02;LLEGER2;LUCIEN LEGER;BoardingPosition;LAMBERT II;     724157;     170431;LUCLEGER
02;LMATHIE2;LEON MATHIEU;BoardingPosition;LAMBERT II;     721858;     172492;LEMATHIE
02;LMATHIEU;LEON MATHIEU;BoardingPosition;LAMBERT II;     721810;     172492;LEMATHIE
02;LOGESCO2;LOGES COQUAULT;BoardingPosition;LAMBERT II;     723603;     173730;LOGESCOQ
02;LOGESCOQ;LOGES COQUAULT;BoardingPosition;LAMBERT II;     723686;     173650;LOGESCOQ
02;LOMICHE2;LOUISE MICHEL;BoardingPosition;LAMBERT II;     722476;     177711;LOMICHEL
02;LOMICHEL;LOUISE MICHEL;BoardingPosition;LAMBERT II;     722477;     177684;LOMICHEL
02;LOUVOIS;CORMONTREUIL LOUVOIS;BoardingPosition;LAMBERT II;;;
02;LOUVOIST;CORMONTREUIL LOUVOIS;BoardingPosition;LAMBERT II;     724949;     169932;CORMLOUV
02;LUTHULL2;LUTHULI;BoardingPosition;LAMBERT II;     723386;     170768;LUTHULI
02;LUTHULLI;LUTHULI;BoardingPosition;LAMBERT II;     723391;     170774;LUTHULI
02;LUTON;LUTON;BoardingPosition;LAMBERT II;     722921;     175821;LUTON
02;LUTON2;LUTON;BoardingPosition;LAMBERT II;     722941;     175908;LUTON
02;LYNEN;LYNEN;BoardingPosition;LAMBERT II;     719506;     173542;LYNEN
02;LYNEN2;LYNEN;BoardingPosition;LAMBERT II;     719511;     173536;LYNEN
02;LYNENUI;LYNEN;BoardingPosition;LAMBERT II;;;
02;MACECLI2;MACECLIERS;BoardingPosition;LAMBERT II;     727538;     171402;MACECLIE
02;MACECLIE;MACECLIERS;BoardingPosition;LAMBERT II;     727553;     171457;MACECLIE
02;MACHET;MACHET;BoardingPosition;LAMBERT II;     722785;     171592;MACHET
02;MACHET2;MACHET;BoardingPosition;LAMBERT II;     722810;     171591;MACHET
02;MAIANNE2;MAIRIE ANNEXE BETHENY;BoardingPosition;LAMBERT II;     724716;     176024;MAIANNEX
02;MAIANNEX;MAIRIE ANNEXE BETHENY;BoardingPosition;LAMBERT II;     724700;     176005;MAIANNEX
02;MAINO;MAINO;BoardingPosition;LAMBERT II;     727366;     171587;MAINO
02;MAINO2;MAINO;BoardingPosition;LAMBERT II;     727202;     171661;MAINO
02;MAIRBET2;MAIRIE DE BETHENY;BoardingPosition;LAMBERT II;     725260;     177608;MAIRBETH
02;MAIRBETH;MAIRIE DE BETHENY;BoardingPosition;LAMBERT II;     725237;     177569;MAIRBETH
02;MAIRBEZA;MAIRIE DE BEZANNES;BoardingPosition;LAMBERT II;     720263;     170547;MAIRBEZA
02;MAIRIES2;MAIRIE DE ST BRICE;BoardingPosition;LAMBERT II;     719980;     174769;MAIRIESB
02;MAIRIESB;MAIRIE DE ST BRICE;BoardingPosition;LAMBERT II;     720024;     174807;MAIRIESB
02;MANDELA;LYCEE VAL DE MURIGNY;BoardingPosition;LAMBERT II;     723176;     170697;LYCVAMUR
02;MANDELA2;LYCEE VAL DE MURIGNY;BoardingPosition;LAMBERT II;     723180;     170672;LYCVAMUR
02;MANEGE;MANEGE;BoardingPosition;LAMBERT II;     722744;     174088;MANEGE
02;MARCHAN2;MARCHANDEAU;BoardingPosition;LAMBERT II;     722663;     172462;MARCHAND
02;MARCHAND;MARCHANDEAU;BoardingPosition;LAMBERT II;     722669;     172484;MARCHAND
02;MARCHANR;MARCHANDEAU;BoardingPosition;LAMBERT II;     722592;     172503;MARCHAND
02;MARCHAR2;MARCHANDEAU;BoardingPosition;LAMBERT II;     722589;     172502;MARCHAND
02;MARCHE;MARCHANDEAU MARATHON;BoardingPosition;LAMBERT II;;;
02;MARSILLI;BEZANNES;BoardingPosition;LAMBERT II;     719933;     170660;BEZANNES
02;MARTINP2;MARTIN PELLER;BoardingPosition;LAMBERT II;     722222;     173459;MARTINPE
02;MARTINPE;MARTIN PELLER;BoardingPosition;LAMBERT II;     722162;     173450;MARTINPE
02;MARTYRS;MARTYRS;BoardingPosition;LAMBERT II;;;
02;MASTUAR2;MARIE STUART;BoardingPosition;LAMBERT II;;;
02;MASTUART;MARIE STUART;BoardingPosition;LAMBERT II;     723954;     174001;MASTUART
02;MAUPRO;MAURIAC;BoardingPosition;LAMBERT II;;;
02;MAUPRO2;MAURIAC;BoardingPosition;LAMBERT II;;;
02;MAURIAC;MAURIAC;BoardingPosition;LAMBERT II;     721632;     171522;MAURIAC
02;MAURIAC2;MAURIAC;BoardingPosition;LAMBERT II;     721636;     171526;MAURIAC
02;MAURICE;ST MAURICE;BoardingPosition;LAMBERT II;     723866;     173357;STMAURIC
02;MAURICE2;ST MAURICE;BoardingPosition;LAMBERT II;     723982;     173179;STMAURIC
02;MAURIK;MAURIAC;BoardingPosition;LAMBERT II;     721592;     171498;MAURIAC
02;MAURIK2;MAURIAC;BoardingPosition;LAMBERT II;     721582;     171497;MAURIAC
02;MBLANCH2;MAISON BLANCHE;BoardingPosition;LAMBERT II;     722533;     171558;MBLANCHE
02;MBLANCHE;MAISON BLANCHE;BoardingPosition;LAMBERT II;     722466;     171519;MBLANCHE
02;MBLANCHN;MAISON BLANCHE;BoardingPosition;LAMBERT II;     722516;     171509;MBLANCHE
02;MBLANCN2;MAISON BLANCHE;BoardingPosition;LAMBERT II;     722516;     171572;MBLANCHE
02;MELIES;MELIES;BoardingPosition;LAMBERT II;     723116;     169545;MELIES
02;MELIES2;MELIES;BoardingPosition;LAMBERT II;     723122;     169540;MELIES
02;MENDESF2;MENDES FRANCE;BoardingPosition;LAMBERT II;     723230;     170412;MENDESFR
02;MENDESFR;MENDES FRANCE;BoardingPosition;LAMBERT II;     723237;     170406;MENDESFR
02;MEUSE;MEUSE;BoardingPosition;LAMBERT II;     725866;     173618;MEUSE
02;MEUSE2;MEUSE;BoardingPosition;LAMBERT II;     725872;     173570;MEUSE
02;MICHELE2;MICHELET;BoardingPosition;LAMBERT II;     723327;     170865;MICHELET
02;MICHELET;MICHELET;BoardingPosition;LAMBERT II;     723320;     170860;MICHELET
02;MITTERAN;FRANCOIS MITTERAND;BoardingPosition;LAMBERT II;     725481;     170131;FMITTERA
02;MOHOUSSE;MOULIN DE LA HOUSSE;BoardingPosition;LAMBERT II;     725603;     172754;MOHOUSSE
02;MONTHERL;MONTHERLANT;BoardingPosition;LAMBERT II;     723057;     169828;MONTHERL
02;MONUMOR2;MONUMENT AUX MORTS BETHENY;BoardingPosition;LAMBERT II;     725008;     177770;MOMORBET
02;MONUMORT;MONUMENT AUX MORTS BETHENY;BoardingPosition;LAMBERT II;     725041;     177767;MOMORBET
02;MOSAIP2;TINQUEUX BOUTREAUX;BoardingPosition;LAMBERT II;     719674;     173968;TINBOUTR
02;MOSAIPIE;TINQUEUX BOUTREAUX;BoardingPosition;LAMBERT II;     719588;     173905;TINBOUTR
02;MOUAVEN2;MOULIN A VENT;BoardingPosition;LAMBERT II;     724861;     170233;MOULAVEN
02;MOULAVEN;MOULIN A VENT;BoardingPosition;LAMBERT II;     724854;     170262;MOULAVEN
02;MOULINS;MOULINS;BoardingPosition;LAMBERT II;     723598;     173026;MOULINS
02;MUIRE;PONT DE MUIRE;BoardingPosition;LAMBERT II;     721027;     173258;PODEMUIR
02;MUIRE2;PONT DE MUIRE;BoardingPosition;LAMBERT II;     721172;     173239;PODEMUIR
02;NAPPERT;NICOLAS APPERT;BoardingPosition;LAMBERT II;     720488;     172663;NAPPERT
02;NAPPERT2;NICOLAS APPERT;BoardingPosition;LAMBERT II;     720466;     172650;NAPPERT
02;NAUDIN;NAUDIN;BoardingPosition;LAMBERT II;     725396;     175306;NAUDIN
02;NAUDIN2;NAUDIN;BoardingPosition;LAMBERT II;     725524;     175374;NAUDIN
02;NODIER;NODIER;BoardingPosition;LAMBERT II;     722872;     169773;NODIER
02;NOEL;NOEL;BoardingPosition;LAMBERT II;     723126;     174404;NOEL
02;ORGEVAL;ORGEVAL;BoardingPosition;LAMBERT II;     722730;     177790;ORGEVAL
02;PAIX;PAIX;BoardingPosition;LAMBERT II;     724176;     173780;PAIX
02;PAIX2;PAIX;BoardingPosition;LAMBERT II;     724179;     173796;PAIX
02;PALAITAU;PALAIS DU TAU;BoardingPosition;LAMBERT II;     723688;     174000;PALAITAU
02;PALIERE;PALIERE;BoardingPosition;LAMBERT II;     724733;     177411;PALIERE
02;PAPIN;PAPIN;BoardingPosition;LAMBERT II;     726426;     176084;PAPIN
02;PAQUERE2;PAQUERETTES;BoardingPosition;LAMBERT II;     724915;     177533;PAQUERET
02;PAQUERET;PAQUERETTES;BoardingPosition;LAMBERT II;     724909;     177509;PAQUERET
02;PAR EXP2;PARC DES EXPOSITIONS;BoardingPosition;LAMBERT II;     725655;     171960;PARCEXPO
02;PAR EXPO;PARC DES EXPOSITIONS;BoardingPosition;LAMBERT II;     725668;     171974;PARCEXPO
02;PARCCOLB;PARC COLBERT;BoardingPosition;LAMBERT II;     721154;     176271;PARCCOLB
02;PARGNY;PARGNY;BoardingPosition;LAMBERT II;     721996;     173108;PARGNY
02;PARGNY2;PARGNY;BoardingPosition;LAMBERT II;     722001;     173161;PARGNY
02;PASDEM;PASSE DEMOISELLES;BoardingPosition;LAMBERT II;     722366;     173068;PASDEM
02;PASDEM2;PASSE DEMOISELLES;BoardingPosition;LAMBERT II;     722403;     173105;PASDEM
02;PASDEMt1;PASSE DEMOISELLES;BoardingPosition;LAMBERT II;;;
02;PASDEMt2;PASSE DEMOISELLES;BoardingPosition;LAMBERT II;;;
02;PASSEREL;PASSERELLE;BoardingPosition;LAMBERT II;     720495;     174932;PASSEREL
02;PASTEUR;PASTEUR;BoardingPosition;LAMBERT II;     724176;     173454;PASTEUR
02;PDOUMER;DOUMER;BoardingPosition;LAMBERT II;;;
02;PEBETHE2;BEL AIR;BoardingPosition;LAMBERT II;;;
02;PEBETHEN;BEL AIR;BoardingPosition;LAMBERT II;;;
02;PEPERB2;PONT D EPERNAY;BoardingPosition;LAMBERT II;     721956;     173388;POEPERNA
02;PEPERNA2;PONT D'EPERNAY;BoardingPosition;LAMBERT II;     722065;     173420;POEPERNA
02;PEPERNAY;PONT D'EPERNAY;BoardingPosition;LAMBERT II;     721975;     173405;POEPERNA
02;PEPERNYN;PONT D'EPERNAY;BoardingPosition;LAMBERT II;     722000;     173251;POEPERNA
02;PERI;GABRIEL PERI;BoardingPosition;LAMBERT II;     725177;     170503;GABRPERI
02;PERVENC2;PERVENCHES;BoardingPosition;LAMBERT II;     725351;     173177;PERVENCH
02;PERVENCH;PERVENCHES;BoardingPosition;LAMBERT II;     725315;     173162;PERVENCH
02;PFORT;PAUL FORT;BoardingPosition;LAMBERT II;     725145;     174299;PAULFORT
02;PFORT2;PAUL FORT;BoardingPosition;LAMBERT II;     725147;     174298;PAULFORT
02;PHENICI2;PHENICIENS;BoardingPosition;LAMBERT II;     724129;     171033;PHENICIE
02;PHENICIE;PHENICIENS;BoardingPosition;LAMBERT II;     724209;     170965;PHENICIE
02;PIECURI2;PIERRE CURIE;BoardingPosition;LAMBERT II;     721455;     177216;PIECURIE
02;PIECURIE;PIERRE CURIE;BoardingPosition;LAMBERT II;     721447;     177255;PIECURIE
02;POCOLBE2;PORT COLBERT;BoardingPosition;LAMBERT II;     721303;     175373;PORTCOLB
02;POCOLBER;PORT COLBERT;BoardingPosition;LAMBERT II;     721293;     175385;PORTCOLB
02;POGAULt1;PONT DE GAULLE;BoardingPosition;LAMBERT II;;;
02;POINCAR2;POINCARE;BoardingPosition;LAMBERT II;     722512;     177179;POINCARE
02;POINCARE;POINCARE;BoardingPosition;LAMBERT II;     722510;     177179;POINCARE
02;POITEVIN;POITEVIN;BoardingPosition;LAMBERT II;;;
02;POMMERY;POMMERY;BoardingPosition;LAMBERT II;     725208;     172688;POMMERY
02;POMMERY2;POMMERY;BoardingPosition;LAMBERT II;     725081;     172610;POMMERY
02;POMPELL2;POMPELLE;BoardingPosition;LAMBERT II;     728973;     170609;POMPELLE
02;POMPELLE;POMPELLE;BoardingPosition;LAMBERT II;     728997;     170593;POMPELLE
02;POMPIDO2;POMPIDOU;BoardingPosition;LAMBERT II;     723251;     169984;POMPIDOU
02;POMPIDOU;POMPIDOU;BoardingPosition;LAMBERT II;     723239;     169982;POMPIDOU
02;PONCEDE2;PONCE DE LEON;BoardingPosition;LAMBERT II;     723552;     170834;PONCEDLE
02;PONCEDEL;PONCE DE LEON;BoardingPosition;LAMBERT II;     723537;     170829;PONCEDLE
02;PONDESB2;PONT DE ST BRICE;BoardingPosition;LAMBERT II;     721110;     175009;PONDESBC
02;PONDESBC;PONT DE ST BRICE;BoardingPosition;LAMBERT II;     721080;     175004;PONDESBC
02;PORTEMAR;PORTE MARS;BoardingPosition;LAMBERT II;     723235;     174712;PORTEMAR
02;PSALMON;PIERRE SALMON;BoardingPosition;LAMBERT II;     720620;     169902;PSALMON
02;PSALMON2;PIERRE SALMON;BoardingPosition;LAMBERT II;     720631;     169914;PSALMON
02;RABELAI2;RABELAIS;BoardingPosition;LAMBERT II;     723178;     170247;RABELAIS
02;RABELAIS;RABELAIS;BoardingPosition;LAMBERT II;     723166;     170237;RABELAIS
02;RAIMU;TINQUEUX CHAMP PAVEAU;BoardingPosition;LAMBERT II;;;
02;RAPHAEL;RAPHAEL;BoardingPosition;LAMBERT II;     721986;     175338;RAPHAEL
02;RAPHAEL2;RAPHAEL;BoardingPosition;LAMBERT II;     721969;     175290;RAPHAEL
02;REMI;ST REMI;BoardingPosition;LAMBERT II;     724064;     172775;STREMI
02;REMI2;ST REMI;BoardingPosition;LAMBERT II;     724024;     172745;STREMI
02;REMIF;ST REMI;BoardingPosition;LAMBERT II;     724059;     172784;STREMI
02;REMIF2;ST REMI;BoardingPosition;LAMBERT II;     724072;     172764;STREMI
02;REPUBL K;REPUBLIQUE;BoardingPosition;LAMBERT II;     723136;     174834;REPUBLIQ
02;REPUBLI1;REPUBLIQUE;BoardingPosition;LAMBERT II;;;
02;REPUBLI2;REPUBLIQUE;BoardingPosition;LAMBERT II;     723138;     174820;REPUBLIQ
02;REPUBLIC;REPUBLIQUE;BoardingPosition;LAMBERT II;     723167;     174868;REPUBLIQ
02;REPUBLK2;CIMETIERE DU NORD;BoardingPosition;LAMBERT II;     723226;     174906;CIMENORD
