06;A-1885;A-8;CIM LAO2;12:58:00
06;A-1885;A-8;CITE GA2;12:57:00
06;A-1885;A-8;BELGES2;12:56:00
06;A-1885;A-8;BLAVIER2;12:55:00
06;A-1885;A-8;DANTON2;12:54:00
06;A-1885;A-8;GUICHAR2;12:53:00
06;A-1885;A-8;THOMAS2;12:52:00
06;A-1885;A-8;ROOSEVE2;12:51:00
06;A-1885;A-8;REPUBLI2;12:50:00
06;A-1885;A-8;GARACFK2;12:49:00
06;A-1885;A-8;ETAPE2;12:46:00
06;A-1885;A-8;THtal2;12:44:00
06;A-1885;A-8;ROCKEFE2;12:42:00
06;A-1885;A-8;LOGESCO2;12:41:00
06;A-1885;A-8;VENISE2;12:39:00
06;A-1885;A-8;MAURICE2;12:37:00
06;A-1885;A-8;SUZANNE2;12:36:00
06;A-1885;A-8;TIMOTHE2;12:35:00
06;A-1885;A-8;FLECHAM2;12:33:00
06;A-1885;A-8;REMI2;12:33:00
06;A-1885;A-8;LEDRU2;12:31:00
06;A-1885;A-8;ANNE2;12:30:00
06;A-1885;A-8;BURIDAN;12:29:00
06;A-1885;A-8;ESTIORV2;12:28:00
06;A-1885;A-8;MACHET2;12:27:00
06;A-1885;A-8;MBLANCH2;12:26:00
06;A-1885;A-8;CHAIPLA2;12:25:00
06;A-1885;A-8;DUFY2;12:24:00
06;A-1885;A-8;HOPITA2;12:23:00
06;A-1885;A-8;HOPITA;12:22:00
06;A-1886;A-8;STJEAN A;13:13:00
06;A-1886;A-8;ST JEAN;13:13:00
06;A-1886;A-8;CHAMPS2;13:11:00
06;A-1886;A-8;V HUGO2;13:10:00
06;A-1886;A-8;TONDEUR2;13:09:00
06;A-1886;A-8;CIM LAO2;13:08:00
06;A-1886;A-8;CITE GA2;13:07:00
06;A-1886;A-8;BELGES2;13:06:00
06;A-1886;A-8;BLAVIER2;13:05:00
06;A-1886;A-8;DANTON2;13:04:00
06;A-1886;A-8;GUICHAR2;13:03:00
06;A-1886;A-8;THOMAS2;13:02:00
06;A-1886;A-8;ROOSEVE2;13:01:00
06;A-1886;A-8;REPUBLI2;13:00:00
06;A-1886;A-8;GARACFK2;12:59:00
06;A-1886;A-8;ETAPE2;12:56:00
06;A-1886;A-8;THtal2;12:54:00
06;A-1886;A-8;ROCKEFE2;12:52:00
06;A-1886;A-8;LOGESCO2;12:51:00
06;A-1886;A-8;VENISE2;12:49:00
06;A-1886;A-8;MAURICE2;12:47:00
06;A-1886;A-8;SUZANNE2;12:46:00
06;A-1886;A-8;TIMOTHE2;12:45:00
06;A-1886;A-8;FLECHAM2;12:43:00
06;A-1886;A-8;REMI2;12:43:00
06;A-1886;A-8;LEDRU2;12:41:00
06;A-1886;A-8;ANNE2;12:40:00
06;A-1886;A-8;BURIDAN;12:39:00
06;A-1886;A-8;ESTIORV2;12:38:00
06;A-1886;A-8;MACHET2;12:37:00
06;A-1886;A-8;MBLANCH2;12:36:00
06;A-1886;A-8;CHAIPLA2;12:35:00
06;A-1886;A-8;DUFY2;12:34:00
06;A-1886;A-8;HOPITA2;12:33:00
06;A-1886;A-8;HOPITA;12:32:00
06;A-1887;A-7;HOPITA;12:37:00
06;A-1887;A-7;DUFY;12:36:00
06;A-1887;A-7;CHAIPLAF;12:35:00
06;A-1887;A-7;MBLANCHE;12:34:00
06;A-1887;A-7;MACHET;12:33:00
06;A-1887;A-7;WILSONA;12:32:00
06;A-1887;A-7;ANNE;12:30:00
06;A-1887;A-7;LEDRU;12:29:00
06;A-1887;A-7;FLECHAMB;12:27:00
06;A-1887;A-7;REMI;12:26:00
06;A-1887;A-7;TIMOTHEE;12:24:00
06;A-1887;A-7;SUZANNE;12:22:00
06;A-1887;A-7;MAURICE;12:20:00
06;A-1887;A-7;LOGESCOQ;12:18:00
06;A-1887;A-7;ROCKEFEL;12:17:00
06;A-1887;A-7;THtal;12:15:00
06;A-1887;A-7;ETAPE;12:13:00
06;A-1887;A-7;ERLON;12:11:00
06;A-1887;A-7;GAREACFK;12:09:00
06;A-1887;A-7;REPUBLIC;12:08:00
06;A-1887;A-7;ROOSEVEL;12:06:00
06;A-1887;A-7;THOMAS;12:05:00
06;A-1887;A-7;GUICHARD;12:04:00
06;A-1887;A-7;DANTON;12:03:00
06;A-1887;A-7;BLAVIER;12:02:00
06;A-1887;A-7;BELGES;12:00:00
06;A-1887;A-7;C GAUTHI;11:59:00
06;A-1887;A-7;CIM LAON;11:58:00
06;A-1887;A-7;TONDEURS;11:57:00
06;A-1887;A-7;V HUGO;11:56:00
06;A-1887;A-7;CHAMPS;11:55:00
06;A-1887;A-7;ST JEAN;11:54:00
06;A-1888;A-7;HOPITA;12:55:00
06;A-1888;A-7;DUFY;12:54:00
06;A-1888;A-7;CHAIPLAF;12:53:00
06;A-1888;A-7;MBLANCHE;12:52:00
06;A-1888;A-7;MACHET;12:51:00
06;A-1888;A-7;WILSONA;12:50:00
06;A-1888;A-7;ANNE;12:48:00
06;A-1888;A-7;LEDRU;12:47:00
06;A-1888;A-7;FLECHAMB;12:46:00
06;A-1888;A-7;REMI;12:44:00
06;A-1888;A-7;TIMOTHEE;12:43:00
06;A-1888;A-7;SUZANNE;12:41:00
06;A-1888;A-7;MAURICE;12:39:00
06;A-1888;A-7;LOGESCOQ;12:37:00
06;A-1888;A-7;ROCKEFEL;12:36:00
06;A-1888;A-7;THtal;12:34:00
06;A-1888;A-7;ETAPE;12:32:00
06;A-1888;A-7;ERLON;12:30:00
06;A-1888;A-7;GAREACFK;12:28:00
06;A-1888;A-7;REPUBLIC;12:27:00
06;A-1888;A-7;ROOSEVEL;12:26:00
06;A-1888;A-7;THOMAS;12:25:00
06;A-1888;A-7;GUICHARD;12:24:00
06;A-1888;A-7;DANTON;12:23:00
06;A-1888;A-7;BLAVIER;12:22:00
06;A-1888;A-7;BELGES;12:20:00
06;A-1888;A-7;C GAUTHI;12:19:00
06;A-1888;A-7;CIM LAON;12:18:00
06;A-1888;A-7;TONDEURS;12:17:00
06;A-1888;A-7;V HUGO;12:16:00
06;A-1888;A-7;CHAMPS;12:15:00
06;A-1888;A-7;ST JEAN;12:14:00
06;A-1889;A-7;HOPITA;13:02:00
06;A-1889;A-7;DUFY;13:01:00
06;A-1889;A-7;CHAIPLAF;13:00:00
06;A-1889;A-7;MBLANCHE;12:59:00
06;A-1889;A-7;MACHET;12:58:00
06;A-1889;A-7;WILSONA;12:57:00
06;A-1889;A-7;ANNE;12:55:00
06;A-1889;A-7;LEDRU;12:54:00
06;A-1889;A-7;FLECHAMB;12:53:00
06;A-1889;A-7;REMI;12:51:00
06;A-1889;A-7;TIMOTHEE;12:50:00
06;A-1889;A-7;SUZANNE;12:48:00
06;A-1889;A-7;MAURICE;12:46:00
06;A-1889;A-7;LOGESCOQ;12:44:00
06;A-1889;A-7;ROCKEFEL;12:43:00
06;A-1889;A-7;THtal;12:41:00
06;A-1889;A-7;ETAPE;12:40:00
06;A-1889;A-7;ERLON;12:38:00
06;A-1889;A-7;GAREACFK;12:36:00
06;A-1889;A-7;REPUBLIC;12:35:00
06;A-1889;A-7;ROOSEVEL;12:34:00
06;A-1889;A-7;THOMAS;12:33:00
06;A-1889;A-7;GUICHARD;12:32:00
06;A-1889;A-7;DANTON;12:31:00
06;A-1889;A-7;BLAVIER;12:30:00
06;A-1889;A-7;BELGES;12:29:00
06;A-1889;A-7;CIM LAON;12:27:00
06;A-1889;A-7;C GAUTHI;12:27:00
06;A-1889;A-7;TONDEURS;12:26:00
06;A-1889;A-7;V HUGO;12:25:00
06;A-1889;A-7;CHAMPS;12:24:00
06;A-1889;A-7;ST JEAN;12:23:00
06;A-1890;A-7;HOPITA;13:11:00
06;A-1890;A-7;DUFY;13:10:00
06;A-1890;A-7;CHAIPLAF;13:09:00
06;A-1890;A-7;MBLANCHE;13:08:00
06;A-1890;A-7;MACHET;13:07:00
06;A-1890;A-7;WILSONA;13:06:00
06;A-1890;A-7;ANNE;13:04:00
06;A-1890;A-7;LEDRU;13:03:00
06;A-1890;A-7;FLECHAMB;13:02:00
06;A-1890;A-7;REMI;13:00:00
06;A-1890;A-7;TIMOTHEE;12:59:00
06;A-1890;A-7;SUZANNE;12:57:00
06;A-1890;A-7;MAURICE;12:55:00
06;A-1890;A-7;LOGESCOQ;12:53:00
06;A-1890;A-7;ROCKEFEL;12:52:00
06;A-1890;A-7;THtal;12:50:00
06;A-1890;A-7;ETAPE;12:49:00
06;A-1890;A-7;ERLON;12:47:00
06;A-1890;A-7;GAREACFK;12:45:00
06;A-1890;A-7;REPUBLIC;12:44:00
06;A-1890;A-7;ROOSEVEL;12:43:00
06;A-1890;A-7;THOMAS;12:42:00
06;A-1890;A-7;GUICHARD;12:41:00
06;A-1890;A-7;DANTON;12:40:00
06;A-1890;A-7;BLAVIER;12:39:00
06;A-1890;A-7;BELGES;12:38:00
06;A-1890;A-7;CIM LAON;12:36:00
06;A-1890;A-7;C GAUTHI;12:36:00
06;A-1890;A-7;TONDEURS;12:35:00
06;A-1890;A-7;V HUGO;12:34:00
06;A-1890;A-7;CHAMPS;12:33:00
06;A-1890;A-7;ST JEAN;12:32:00
06;A-1891;A-7;HOPITA;13:23:00
06;A-1891;A-7;DUFY;13:22:00
06;A-1891;A-7;CHAIPLAF;13:21:00
06;A-1891;A-7;MBLANCHE;13:20:00
06;A-1891;A-7;MACHET;13:19:00
06;A-1891;A-7;WILSONA;13:18:00
06;A-1891;A-7;ANNE;13:16:00
06;A-1891;A-7;LEDRU;13:15:00
06;A-1891;A-7;FLECHAMB;13:14:00
06;A-1891;A-7;REMI;13:12:00
06;A-1891;A-7;TIMOTHEE;13:11:00
06;A-1891;A-7;SUZANNE;13:10:00
06;A-1891;A-7;MAURICE;13:08:00
06;A-1891;A-7;LOGESCOQ;13:06:00
06;A-1891;A-7;ROCKEFEL;13:05:00
06;A-1891;A-7;THtal;13:03:00
06;A-1891;A-7;ETAPE;13:01:00
06;A-1891;A-7;ERLON;12:58:00
06;A-1891;A-7;GAREACFK;12:55:00
06;A-1891;A-7;REPUBLIC;12:54:00
06;A-1891;A-7;ROOSEVEL;12:53:00
06;A-1891;A-7;THOMAS;12:52:00
06;A-1891;A-7;GUICHARD;12:51:00
06;A-1891;A-7;DANTON;12:50:00
06;A-1891;A-7;BLAVIER;12:49:00
06;A-1891;A-7;BELGES;12:48:00
06;A-1891;A-7;CIM LAON;12:46:00
06;A-1891;A-7;C GAUTHI;12:46:00
06;A-1891;A-7;TONDEURS;12:45:00
06;A-1891;A-7;V HUGO;12:44:00
06;A-1891;A-7;CHAMPS;12:43:00
06;A-1891;A-7;ST JEAN;12:42:00
06;A-1892;A-7;HOPITA;13:36:00
06;A-1892;A-7;DUFY;13:35:00
06;A-1892;A-7;CHAIPLAF;13:34:00
06;A-1892;A-7;MBLANCHE;13:33:00
06;A-1892;A-7;MACHET;13:32:00
06;A-1892;A-7;WILSONA;13:31:00
06;A-1892;A-7;ANNE;13:29:00
06;A-1892;A-7;LEDRU;13:28:00
06;A-1892;A-7;FLECHAMB;13:26:00
06;A-1892;A-7;REMI;13:25:00
06;A-1892;A-7;TIMOTHEE;13:23:00
06;A-1892;A-7;SUZANNE;13:21:00
06;A-1892;A-7;MAURICE;13:19:00
06;A-1892;A-7;LOGESCOQ;13:17:00
06;A-1892;A-7;ROCKEFEL;13:16:00
06;A-1892;A-7;THtal;13:14:00
06;A-1892;A-7;ETAPE;13:12:00
06;A-1892;A-7;ERLON;13:09:00
06;A-1892;A-7;GAREACFK;13:06:00
06;A-1892;A-7;REPUBLIC;13:05:00
06;A-1892;A-7;ROOSEVEL;13:04:00
06;A-1892;A-7;THOMAS;13:03:00
06;A-1892;A-7;GUICHARD;13:02:00
06;A-1892;A-7;DANTON;13:01:00
06;A-1892;A-7;BLAVIER;13:00:00
06;A-1892;A-7;BELGES;12:58:00
06;A-1892;A-7;C GAUTHI;12:57:00
06;A-1892;A-7;CIM LAON;12:56:00
06;A-1892;A-7;TONDEURS;12:55:00
06;A-1892;A-7;V HUGO;12:54:00
06;A-1892;A-7;CHAMPS;12:53:00
06;A-1892;A-7;ST JEAN;12:52:00
06;A-1893;A-7;HOPITA;13:45:00
06;A-1893;A-7;DUFY;13:44:00
06;A-1893;A-7;CHAIPLAF;13:43:00
06;A-1893;A-7;MBLANCHE;13:42:00
06;A-1893;A-7;MACHET;13:41:00
06;A-1893;A-7;WILSONA;13:40:00
06;A-1893;A-7;ANNE;13:38:00
06;A-1893;A-7;LEDRU;13:37:00
06;A-1893;A-7;FLECHAMB;13:35:00
06;A-1893;A-7;REMI;13:34:00
06;A-1893;A-7;TIMOTHEE;13:32:00
06;A-1893;A-7;SUZANNE;13:30:00
06;A-1893;A-7;MAURICE;13:28:00
06;A-1893;A-7;LOGESCOQ;13:26:00
06;A-1893;A-7;ROCKEFEL;13:25:00
06;A-1893;A-7;THtal;13:23:00
06;A-1893;A-7;ETAPE;13:21:00
06;A-1893;A-7;ERLON;13:18:00
06;A-1893;A-7;GAREACFK;13:15:00
06;A-1893;A-7;REPUBLIC;13:14:00
06;A-1893;A-7;ROOSEVEL;13:13:00
06;A-1893;A-7;THOMAS;13:12:00
06;A-1893;A-7;GUICHARD;13:11:00
06;A-1893;A-7;DANTON;13:10:00
06;A-1893;A-7;BLAVIER;13:09:00
06;A-1893;A-7;BELGES;13:07:00
06;A-1893;A-7;C GAUTHI;13:06:00
06;A-1893;A-7;CIM LAON;13:05:00
06;A-1893;A-7;TONDEURS;13:04:00
06;A-1893;A-7;V HUGO;13:03:00
06;A-1893;A-7;CHAMPS;13:02:00
06;A-1893;A-7;ST JEAN;13:01:00
06;A-1894;A-7;HOPITA;13:54:00
06;A-1894;A-7;DUFY;13:53:00
06;A-1894;A-7;CHAIPLAF;13:52:00
06;A-1894;A-7;MBLANCHE;13:51:00
06;A-1894;A-7;MACHET;13:50:00
06;A-1894;A-7;WILSONA;13:49:00
06;A-1894;A-7;ANNE;13:47:00
06;A-1894;A-7;LEDRU;13:46:00
06;A-1894;A-7;FLECHAMB;13:44:00
06;A-1894;A-7;REMI;13:43:00
06;A-1894;A-7;TIMOTHEE;13:41:00
06;A-1894;A-7;SUZANNE;13:39:00
06;A-1894;A-7;MAURICE;13:37:00
06;A-1894;A-7;LOGESCOQ;13:35:00
06;A-1894;A-7;ROCKEFEL;13:34:00
06;A-1894;A-7;THtal;13:32:00
06;A-1894;A-7;ETAPE;13:30:00
06;A-1894;A-7;ERLON;13:27:00
06;A-1894;A-7;GAREACFK;13:24:00
06;A-1894;A-7;REPUBLIC;13:23:00
06;A-1894;A-7;ROOSEVEL;13:22:00
06;A-1894;A-7;THOMAS;13:21:00
06;A-1894;A-7;GUICHARD;13:20:00
06;A-1894;A-7;DANTON;13:19:00
06;A-1894;A-7;BLAVIER;13:18:00
06;A-1894;A-7;BELGES;13:16:00
06;A-1894;A-7;C GAUTHI;13:15:00
06;A-1894;A-7;CIM LAON;13:14:00
06;A-1894;A-7;TONDEURS;13:13:00
06;A-1894;A-7;V HUGO;13:12:00
06;A-1894;A-7;CHAMPS;13:11:00
06;A-1894;A-7;ST JEAN;13:10:00
06;A-1896;A-8;STJEAN A;13:25:00
06;A-1896;A-8;ST JEAN;13:25:00
06;A-1896;A-8;CHAMPS2;13:23:00
06;A-1896;A-8;V HUGO2;13:22:00
06;A-1896;A-8;TONDEUR2;13:21:00
06;A-1896;A-8;CIM LAO2;13:20:00
06;A-1896;A-8;CITE GA2;13:19:00
06;A-1896;A-8;BELGES2;13:18:00
06;A-1896;A-8;BLAVIER2;13:17:00
06;A-1896;A-8;DANTON2;13:16:00
06;A-1896;A-8;GUICHAR2;13:15:00
06;A-1896;A-8;THOMAS2;13:14:00
06;A-1896;A-8;ROOSEVE2;13:13:00
06;A-1896;A-8;REPUBLI2;13:12:00
06;A-1896;A-8;GARACFK2;13:11:00
06;A-1896;A-8;ETAPE2;13:08:00
06;A-1896;A-8;THtal2;13:06:00
06;A-1896;A-8;ROCKEFE2;13:04:00
06;A-1896;A-8;LOGESCO2;13:03:00
06;A-1896;A-8;VENISE2;13:00:00
06;A-1896;A-8;MAURICE2;12:58:00
06;A-1896;A-8;SUZANNE2;12:57:00
06;A-1896;A-8;TIMOTHE2;12:55:00
06;A-1896;A-8;FLECHAM2;12:53:00
06;A-1896;A-8;REMI2;12:53:00
06;A-1896;A-8;LEDRU2;12:51:00
06;A-1896;A-8;ANNE2;12:50:00
06;A-1896;A-8;BURIDAN;12:49:00
06;A-1896;A-8;ESTIORV2;12:48:00
06;A-1896;A-8;MACHET2;12:47:00
06;A-1896;A-8;MBLANCH2;12:46:00
06;A-1896;A-8;CHAIPLA2;12:45:00
06;A-1896;A-8;DUFY2;12:44:00
06;A-1896;A-8;HOPITA2;12:43:00
06;A-1896;A-8;HOPITA;12:42:00
06;A-1897;A-8;STJEAN A;13:35:00
06;A-1897;A-8;ST JEAN;13:35:00
06;A-1897;A-8;CHAMPS2;13:33:00
06;A-1897;A-8;V HUGO2;13:32:00
06;A-1897;A-8;TONDEUR2;13:31:00
06;A-1897;A-8;CIM LAO2;13:30:00
06;A-1897;A-8;CITE GA2;13:29:00
06;A-1897;A-8;BELGES2;13:28:00
06;A-1897;A-8;BLAVIER2;13:27:00
06;A-1897;A-8;DANTON2;13:26:00
06;A-1897;A-8;GUICHAR2;13:25:00
06;A-1897;A-8;THOMAS2;13:24:00
06;A-1897;A-8;ROOSEVE2;13:23:00
06;A-1897;A-8;REPUBLI2;13:22:00
06;A-1897;A-8;GARACFK2;13:21:00
06;A-1897;A-8;ETAPE2;13:18:00
06;A-1897;A-8;THtal2;13:16:00
06;A-1897;A-8;ROCKEFE2;13:14:00
06;A-1897;A-8;LOGESCO2;13:13:00
06;A-1897;A-8;VENISE2;13:10:00
06;A-1897;A-8;MAURICE2;13:08:00
06;A-1897;A-8;SUZANNE2;13:07:00
06;A-1897;A-8;TIMOTHE2;13:05:00
06;A-1897;A-8;FLECHAM2;13:03:00
06;A-1897;A-8;REMI2;13:03:00
06;A-1897;A-8;LEDRU2;13:01:00
06;A-1897;A-8;ANNE2;13:00:00
06;A-1897;A-8;BURIDAN;12:59:00
06;A-1897;A-8;ESTIORV2;12:58:00
06;A-1897;A-8;MACHET2;12:57:00
06;A-1897;A-8;MBLANCH2;12:56:00
06;A-1897;A-8;CHAIPLA2;12:55:00
06;A-1897;A-8;DUFY2;12:54:00
06;A-1897;A-8;HOPITA2;12:53:00
06;A-1897;A-8;HOPITA;12:52:00
06;A-1898;A-8;STJEAN A;13:45:00
06;A-1898;A-8;ST JEAN;13:45:00
06;A-1898;A-8;CHAMPS2;13:43:00
06;A-1898;A-8;V HUGO2;13:42:00
06;A-1898;A-8;TONDEUR2;13:41:00
06;A-1898;A-8;CIM LAO2;13:40:00
06;A-1898;A-8;CITE GA2;13:39:00
06;A-1898;A-8;BELGES2;13:38:00
06;A-1898;A-8;BLAVIER2;13:37:00
06;A-1898;A-8;DANTON2;13:36:00
06;A-1898;A-8;THOMAS2;13:34:00
06;A-1898;A-8;GUICHAR2;13:34:00
06;A-1898;A-8;ROOSEVE2;13:33:00
06;A-1898;A-8;REPUBLI2;13:31:00
06;A-1898;A-8;GARACFK2;13:30:00
06;A-1898;A-8;ETAPE2;13:27:00
06;A-1898;A-8;THtal2;13:25:00
06;A-1898;A-8;ROCKEFE2;13:23:00
06;A-1898;A-8;LOGESCO2;13:22:00
06;A-1898;A-8;VENISE2;13:19:00
06;A-1898;A-8;MAURICE2;13:17:00
06;A-1898;A-8;SUZANNE2;13:16:00
06;A-1898;A-8;TIMOTHE2;13:14:00
06;A-1898;A-8;FLECHAM2;13:12:00
06;A-1898;A-8;REMI2;13:12:00
06;A-1898;A-8;LEDRU2;13:10:00
06;A-1898;A-8;ANNE2;13:09:00
06;A-1898;A-8;BURIDAN;13:08:00
06;A-1898;A-8;ESTIORV2;13:07:00
06;A-1898;A-8;MACHET2;13:06:00
06;A-1898;A-8;MBLANCH2;13:05:00
06;A-1898;A-8;CHAIPLA2;13:04:00
06;A-1898;A-8;DUFY2;13:03:00
06;A-1898;A-8;HOPITA2;13:02:00
06;A-1898;A-8;HOPITA;13:01:00
06;A-1899;A-8;STJEAN A;13:54:00
06;A-1899;A-8;ST JEAN;13:54:00
06;A-1899;A-8;CHAMPS2;13:52:00
06;A-1899;A-8;V HUGO2;13:51:00
06;A-1899;A-8;TONDEUR2;13:50:00
06;A-1899;A-8;CIM LAO2;13:49:00
06;A-1899;A-8;CITE GA2;13:48:00
06;A-1899;A-8;BELGES2;13:47:00
06;A-1899;A-8;BLAVIER2;13:46:00
06;A-1899;A-8;DANTON2;13:45:00
06;A-1899;A-8;THOMAS2;13:43:00
06;A-1899;A-8;GUICHAR2;13:43:00
06;A-1899;A-8;ROOSEVE2;13:42:00
06;A-1899;A-8;REPUBLI2;13:40:00
06;A-1899;A-8;GARACFK2;13:39:00
06;A-1899;A-8;ETAPE2;13:36:00
06;A-1899;A-8;THtal2;13:34:00
06;A-1899;A-8;ROCKEFE2;13:32:00
06;A-1899;A-8;LOGESCO2;13:31:00
06;A-1899;A-8;VENISE2;13:28:00
06;A-1899;A-8;MAURICE2;13:26:00
06;A-1899;A-8;SUZANNE2;13:25:00
06;A-1899;A-8;TIMOTHE2;13:23:00
06;A-1899;A-8;FLECHAM2;13:21:00
06;A-1899;A-8;REMI2;13:21:00
06;A-1899;A-8;LEDRU2;13:19:00
06;A-1899;A-8;ANNE2;13:18:00
06;A-1899;A-8;BURIDAN;13:17:00
06;A-1899;A-8;ESTIORV2;13:16:00
06;A-1899;A-8;MACHET2;13:15:00
06;A-1899;A-8;MBLANCH2;13:14:00
06;A-1899;A-8;CHAIPLA2;13:13:00
06;A-1899;A-8;DUFY2;13:12:00
06;A-1899;A-8;HOPITA2;13:11:00
06;A-1899;A-8;HOPITA;13:10:00
06;A-1901;A-7;HOPITA;12:46:00
06;A-1901;A-7;DUFY;12:45:00
06;A-1901;A-7;CHAIPLAF;12:44:00
06;A-1901;A-7;MBLANCHE;12:43:00
06;A-1901;A-7;MACHET;12:42:00
06;A-1901;A-7;WILSONA;12:41:00
06;A-1901;A-7;ANNE;12:39:00
06;A-1901;A-7;LEDRU;12:38:00
06;A-1901;A-7;FLECHAMB;12:37:00
06;A-1901;A-7;REMI;12:35:00
06;A-1901;A-7;TIMOTHEE;12:34:00
06;A-1901;A-7;SUZANNE;12:32:00
06;A-1901;A-7;MAURICE;12:30:00
06;A-1901;A-7;LOGESCOQ;12:28:00
06;A-1901;A-7;ROCKEFEL;12:27:00
06;A-1901;A-7;THtal;12:25:00
06;A-1901;A-7;ETAPE;12:23:00
06;A-1901;A-7;ERLON;12:21:00
06;A-1901;A-7;GAREACFK;12:19:00
06;A-1901;A-7;REPUBLIC;12:18:00
06;A-1901;A-7;ROOSEVEL;12:16:00
06;A-1901;A-7;THOMAS;12:15:00
06;A-1901;A-7;GUICHARD;12:14:00
06;A-1901;A-7;DANTON;12:13:00
06;A-1901;A-7;BLAVIER;12:12:00
06;A-1901;A-7;BELGES;12:10:00
06;A-1901;A-7;C GAUTHI;12:09:00
06;A-1901;A-7;CIM LAON;12:08:00
06;A-1901;A-7;TONDEURS;12:07:00
06;A-1901;A-7;V HUGO;12:06:00
06;A-1901;A-7;CHAMPS;12:05:00
06;A-1901;A-7;ST JEAN;12:04:00
06;A-1917;A-8;STJEAN A;15:50:00
06;A-1917;A-8;ST JEAN;15:50:00
06;A-1917;A-8;CHAMPS2;15:48:00
06;A-1917;A-8;V HUGO2;15:47:00
06;A-1917;A-8;TONDEUR2;15:46:00
06;A-1917;A-8;CIM LAO2;15:45:00
06;A-1917;A-8;CITE GA2;15:44:00
06;A-1917;A-8;BLAVIER2;15:42:00
06;A-1917;A-8;BELGES2;15:42:00
06;A-1917;A-8;DANTON2;15:40:00
06;A-1917;A-8;GUICHAR2;15:39:00
06;A-1917;A-8;THOMAS2;15:38:00
06;A-1917;A-8;ROOSEVE2;15:37:00
06;A-1917;A-8;REPUBLI2;15:35:00
06;A-1917;A-8;GARACFK2;15:34:00
06;A-1917;A-8;ETAPE2;15:31:00
06;A-1917;A-8;THtal2;15:29:00
06;A-1917;A-8;ROCKEFE2;15:27:00
06;A-1917;A-8;LOGESCO2;15:26:00
06;A-1917;A-8;VENISE2;15:24:00
06;A-1917;A-8;MAURICE2;15:22:00
06;A-1917;A-8;SUZANNE2;15:21:00
06;A-1917;A-8;TIMOTHE2;15:20:00
06;A-1917;A-8;REMI2;15:18:00
06;A-1917;A-8;FLECHAM2;15:17:00
06;A-1917;A-8;LEDRU2;15:16:00
06;A-1917;A-8;ANNE2;15:14:00
06;A-1917;A-8;BURIDAN;15:13:00
06;A-1917;A-8;ESTIORV2;15:12:00
06;A-1917;A-8;MACHET2;15:11:00
06;A-1917;A-8;MBLANCH2;15:10:00
06;A-1917;A-8;CHAIPLA2;15:09:00
06;A-1917;A-8;DUFY2;15:08:00
06;A-1917;A-8;HOPITA2;15:07:00
06;A-1917;A-8;HOPITA;15:06:00
06;A-1918;A-8;STJEAN A;15:58:00
06;A-1918;A-8;ST JEAN;15:58:00
06;A-1918;A-8;CHAMPS2;15:56:00
06;A-1918;A-8;V HUGO2;15:55:00
06;A-1918;A-8;TONDEUR2;15:54:00
06;A-1918;A-8;CIM LAO2;15:53:00
06;A-1918;A-8;CITE GA2;15:52:00
06;A-1918;A-8;BLAVIER2;15:50:00
06;A-1918;A-8;BELGES2;15:50:00
06;A-1918;A-8;DANTON2;15:48:00
06;A-1918;A-8;GUICHAR2;15:47:00
06;A-1918;A-8;THOMAS2;15:46:00
06;A-1918;A-8;ROOSEVE2;15:45:00
06;A-1918;A-8;REPUBLI2;15:43:00
06;A-1918;A-8;GARACFK2;15:42:00
06;A-1918;A-8;ETAPE2;15:39:00
06;A-1918;A-8;THtal2;15:37:00
06;A-1918;A-8;ROCKEFE2;15:35:00
06;A-1918;A-8;LOGESCO2;15:34:00
06;A-1918;A-8;VENISE2;15:32:00
06;A-1918;A-8;MAURICE2;15:30:00
06;A-1918;A-8;SUZANNE2;15:29:00
06;A-1918;A-8;TIMOTHE2;15:28:00
06;A-1918;A-8;REMI2;15:26:00
06;A-1918;A-8;FLECHAM2;15:25:00
06;A-1918;A-8;LEDRU2;15:24:00
06;A-1918;A-8;ANNE2;15:22:00
06;A-1918;A-8;BURIDAN;15:21:00
06;A-1918;A-8;ESTIORV2;15:20:00
06;A-1918;A-8;MACHET2;15:19:00
06;A-1918;A-8;MBLANCH2;15:18:00
06;A-1918;A-8;CHAIPLA2;15:17:00
06;A-1918;A-8;DUFY2;15:16:00
06;A-1918;A-8;HOPITA2;15:15:00
06;A-1918;A-8;HOPITA;15:14:00
06;A-1919;A-8;STJEAN A;16:06:00
06;A-1919;A-8;ST JEAN;16:06:00
06;A-1919;A-8;CHAMPS2;16:04:00
06;A-1919;A-8;V HUGO2;16:03:00
06;A-1919;A-8;TONDEUR2;16:02:00
06;A-1919;A-8;CIM LAO2;16:01:00
06;A-1919;A-8;CITE GA2;16:00:00
06;A-1919;A-8;BLAVIER2;15:58:00
06;A-1919;A-8;BELGES2;15:58:00
06;A-1919;A-8;DANTON2;15:56:00
06;A-1919;A-8;GUICHAR2;15:55:00
06;A-1919;A-8;THOMAS2;15:54:00
06;A-1919;A-8;ROOSEVE2;15:53:00
06;A-1919;A-8;REPUBLI2;15:51:00
06;A-1919;A-8;GARACFK2;15:50:00
06;A-1919;A-8;ETAPE2;15:47:00
06;A-1919;A-8;THtal2;15:45:00
06;A-1919;A-8;ROCKEFE2;15:43:00
06;A-1919;A-8;LOGESCO2;15:42:00
06;A-1919;A-8;VENISE2;15:40:00
06;A-1919;A-8;MAURICE2;15:38:00
